/home/lixiaolou/data/processed
00023645	cnvsrc-single/dev/video/00023645.mp4	cnvsrc-single/dev/audio/00023645.wav	382	244480
00023646	cnvsrc-single/dev/video/00023646.mp4	cnvsrc-single/dev/audio/00023646.wav	229	146560
00023647	cnvsrc-single/dev/video/00023647.mp4	cnvsrc-single/dev/audio/00023647.wav	240	153600
00023648	cnvsrc-single/dev/video/00023648.mp4	cnvsrc-single/dev/audio/00023648.wav	497	318080
00023649	cnvsrc-single/dev/video/00023649.mp4	cnvsrc-single/dev/audio/00023649.wav	481	307840
00023650	cnvsrc-single/dev/video/00023650.mp4	cnvsrc-single/dev/audio/00023650.wav	380	243200
00023651	cnvsrc-single/dev/video/00023651.mp4	cnvsrc-single/dev/audio/00023651.wav	467	298880
00023652	cnvsrc-single/dev/video/00023652.mp4	cnvsrc-single/dev/audio/00023652.wav	131	83840
00023653	cnvsrc-single/dev/video/00023653.mp4	cnvsrc-single/dev/audio/00023653.wav	174	111360
00023654	cnvsrc-single/dev/video/00023654.mp4	cnvsrc-single/dev/audio/00023654.wav	387	247680
00023655	cnvsrc-single/dev/video/00023655.mp4	cnvsrc-single/dev/audio/00023655.wav	387	247680
00023656	cnvsrc-single/dev/video/00023656.mp4	cnvsrc-single/dev/audio/00023656.wav	189	120960
00023657	cnvsrc-single/dev/video/00023657.mp4	cnvsrc-single/dev/audio/00023657.wav	477	305280
00023658	cnvsrc-single/dev/video/00023658.mp4	cnvsrc-single/dev/audio/00023658.wav	246	157440
00023659	cnvsrc-single/dev/video/00023659.mp4	cnvsrc-single/dev/audio/00023659.wav	380	243200
00023660	cnvsrc-single/dev/video/00023660.mp4	cnvsrc-single/dev/audio/00023660.wav	393	251520
00023661	cnvsrc-single/dev/video/00023661.mp4	cnvsrc-single/dev/audio/00023661.wav	77	49280
00023662	cnvsrc-single/dev/video/00023662.mp4	cnvsrc-single/dev/audio/00023662.wav	713	456320
00023663	cnvsrc-single/dev/video/00023663.mp4	cnvsrc-single/dev/audio/00023663.wav	406	259840
00023664	cnvsrc-single/dev/video/00023664.mp4	cnvsrc-single/dev/audio/00023664.wav	429	274560
00023665	cnvsrc-single/dev/video/00023665.mp4	cnvsrc-single/dev/audio/00023665.wav	386	247040
00023666	cnvsrc-single/dev/video/00023666.mp4	cnvsrc-single/dev/audio/00023666.wav	387	247680
00023667	cnvsrc-single/dev/video/00023667.mp4	cnvsrc-single/dev/audio/00023667.wav	120	76800
00023668	cnvsrc-single/dev/video/00023668.mp4	cnvsrc-single/dev/audio/00023668.wav	417	266880
00023669	cnvsrc-single/dev/video/00023669.mp4	cnvsrc-single/dev/audio/00023669.wav	380	243200
00023670	cnvsrc-single/dev/video/00023670.mp4	cnvsrc-single/dev/audio/00023670.wav	142	90880
00023671	cnvsrc-single/dev/video/00023671.mp4	cnvsrc-single/dev/audio/00023671.wav	573	366720
00023672	cnvsrc-single/dev/video/00023672.mp4	cnvsrc-single/dev/audio/00023672.wav	380	243200
00023673	cnvsrc-single/dev/video/00023673.mp4	cnvsrc-single/dev/audio/00023673.wav	403	257920
00023674	cnvsrc-single/dev/video/00023674.mp4	cnvsrc-single/dev/audio/00023674.wav	217	138880
00023675	cnvsrc-single/dev/video/00023675.mp4	cnvsrc-single/dev/audio/00023675.wav	244	156160
00023676	cnvsrc-single/dev/video/00023676.mp4	cnvsrc-single/dev/audio/00023676.wav	82	52480
00023677	cnvsrc-single/dev/video/00023677.mp4	cnvsrc-single/dev/audio/00023677.wav	122	78080
00023678	cnvsrc-single/dev/video/00023678.mp4	cnvsrc-single/dev/audio/00023678.wav	91	58240
00023679	cnvsrc-single/dev/video/00023679.mp4	cnvsrc-single/dev/audio/00023679.wav	593	379520
00023680	cnvsrc-single/dev/video/00023680.mp4	cnvsrc-single/dev/audio/00023680.wav	162	103680
00023681	cnvsrc-single/dev/video/00023681.mp4	cnvsrc-single/dev/audio/00023681.wav	207	132480
00023682	cnvsrc-single/dev/video/00023682.mp4	cnvsrc-single/dev/audio/00023682.wav	611	391040
00023683	cnvsrc-single/dev/video/00023683.mp4	cnvsrc-single/dev/audio/00023683.wav	384	245760
00023684	cnvsrc-single/dev/video/00023684.mp4	cnvsrc-single/dev/audio/00023684.wav	393	251520
00023685	cnvsrc-single/dev/video/00023685.mp4	cnvsrc-single/dev/audio/00023685.wav	413	264320
00023686	cnvsrc-single/dev/video/00023686.mp4	cnvsrc-single/dev/audio/00023686.wav	132	84480
00023687	cnvsrc-single/dev/video/00023687.mp4	cnvsrc-single/dev/audio/00023687.wav	110	70400
00023688	cnvsrc-single/dev/video/00023688.mp4	cnvsrc-single/dev/audio/00023688.wav	414	264960
00023689	cnvsrc-single/dev/video/00023689.mp4	cnvsrc-single/dev/audio/00023689.wav	404	258560
00023690	cnvsrc-single/dev/video/00023690.mp4	cnvsrc-single/dev/audio/00023690.wav	158	101120
00023691	cnvsrc-single/dev/video/00023691.mp4	cnvsrc-single/dev/audio/00023691.wav	405	259200
00023692	cnvsrc-single/dev/video/00023692.mp4	cnvsrc-single/dev/audio/00023692.wav	376	240640
00023693	cnvsrc-single/dev/video/00023693.mp4	cnvsrc-single/dev/audio/00023693.wav	197	126080
00023694	cnvsrc-single/dev/video/00023694.mp4	cnvsrc-single/dev/audio/00023694.wav	423	270720
00023695	cnvsrc-single/dev/video/00023695.mp4	cnvsrc-single/dev/audio/00023695.wav	246	157440
00023696	cnvsrc-single/dev/video/00023696.mp4	cnvsrc-single/dev/audio/00023696.wav	657	420480
00023697	cnvsrc-single/dev/video/00023697.mp4	cnvsrc-single/dev/audio/00023697.wav	267	170880
00023698	cnvsrc-single/dev/video/00023698.mp4	cnvsrc-single/dev/audio/00023698.wav	390	249600
00023699	cnvsrc-single/dev/video/00023699.mp4	cnvsrc-single/dev/audio/00023699.wav	385	246400
00023700	cnvsrc-single/dev/video/00023700.mp4	cnvsrc-single/dev/audio/00023700.wav	143	91520
00023701	cnvsrc-single/dev/video/00023701.mp4	cnvsrc-single/dev/audio/00023701.wav	660	422400
00023702	cnvsrc-single/dev/video/00023702.mp4	cnvsrc-single/dev/audio/00023702.wav	104	66560
00023703	cnvsrc-single/dev/video/00023703.mp4	cnvsrc-single/dev/audio/00023703.wav	130	83200
00023704	cnvsrc-single/dev/video/00023704.mp4	cnvsrc-single/dev/audio/00023704.wav	395	252800
00023705	cnvsrc-single/dev/video/00023705.mp4	cnvsrc-single/dev/audio/00023705.wav	399	255360
00023706	cnvsrc-single/dev/video/00023706.mp4	cnvsrc-single/dev/audio/00023706.wav	58	37120
00023707	cnvsrc-single/dev/video/00023707.mp4	cnvsrc-single/dev/audio/00023707.wav	179	114560
00023708	cnvsrc-single/dev/video/00023708.mp4	cnvsrc-single/dev/audio/00023708.wav	103	65920
00023709	cnvsrc-single/dev/video/00023709.mp4	cnvsrc-single/dev/audio/00023709.wav	40	25600
00023710	cnvsrc-single/dev/video/00023710.mp4	cnvsrc-single/dev/audio/00023710.wav	641	410240
00023711	cnvsrc-single/dev/video/00023711.mp4	cnvsrc-single/dev/audio/00023711.wav	112	71680
00023712	cnvsrc-single/dev/video/00023712.mp4	cnvsrc-single/dev/audio/00023712.wav	487	311680
00023713	cnvsrc-single/dev/video/00023713.mp4	cnvsrc-single/dev/audio/00023713.wav	391	250240
00023714	cnvsrc-single/dev/video/00023714.mp4	cnvsrc-single/dev/audio/00023714.wav	54	34560
00023715	cnvsrc-single/dev/video/00023715.mp4	cnvsrc-single/dev/audio/00023715.wav	491	314240
00023716	cnvsrc-single/dev/video/00023716.mp4	cnvsrc-single/dev/audio/00023716.wav	259	165760
00023717	cnvsrc-single/dev/video/00023717.mp4	cnvsrc-single/dev/audio/00023717.wav	413	264320
00023718	cnvsrc-single/dev/video/00023718.mp4	cnvsrc-single/dev/audio/00023718.wav	384	245760
00023719	cnvsrc-single/dev/video/00023719.mp4	cnvsrc-single/dev/audio/00023719.wav	278	177920
00023720	cnvsrc-single/dev/video/00023720.mp4	cnvsrc-single/dev/audio/00023720.wav	401	256640
00023721	cnvsrc-single/dev/video/00023721.mp4	cnvsrc-single/dev/audio/00023721.wav	421	269440
00023722	cnvsrc-single/dev/video/00023722.mp4	cnvsrc-single/dev/audio/00023722.wav	503	321920
00023723	cnvsrc-single/dev/video/00023723.mp4	cnvsrc-single/dev/audio/00023723.wav	119	76160
00023724	cnvsrc-single/dev/video/00023724.mp4	cnvsrc-single/dev/audio/00023724.wav	391	250240
00023725	cnvsrc-single/dev/video/00023725.mp4	cnvsrc-single/dev/audio/00023725.wav	402	257280
00023726	cnvsrc-single/dev/video/00023726.mp4	cnvsrc-single/dev/audio/00023726.wav	119	76160
00023727	cnvsrc-single/dev/video/00023727.mp4	cnvsrc-single/dev/audio/00023727.wav	43	27520
00023728	cnvsrc-single/dev/video/00023728.mp4	cnvsrc-single/dev/audio/00023728.wav	96	61440
00023729	cnvsrc-single/dev/video/00023729.mp4	cnvsrc-single/dev/audio/00023729.wav	371	237440
00023730	cnvsrc-single/dev/video/00023730.mp4	cnvsrc-single/dev/audio/00023730.wav	56	35840
00023731	cnvsrc-single/dev/video/00023731.mp4	cnvsrc-single/dev/audio/00023731.wav	269	172160
00023732	cnvsrc-single/dev/video/00023732.mp4	cnvsrc-single/dev/audio/00023732.wav	193	123520
00023733	cnvsrc-single/dev/video/00023733.mp4	cnvsrc-single/dev/audio/00023733.wav	410	262400
00023734	cnvsrc-single/dev/video/00023734.mp4	cnvsrc-single/dev/audio/00023734.wav	399	255360
00023735	cnvsrc-single/dev/video/00023735.mp4	cnvsrc-single/dev/audio/00023735.wav	120	76800
00023736	cnvsrc-single/dev/video/00023736.mp4	cnvsrc-single/dev/audio/00023736.wav	381	243840
00023737	cnvsrc-single/dev/video/00023737.mp4	cnvsrc-single/dev/audio/00023737.wav	377	241280
00023738	cnvsrc-single/dev/video/00023738.mp4	cnvsrc-single/dev/audio/00023738.wav	400	256000
00023739	cnvsrc-single/dev/video/00023739.mp4	cnvsrc-single/dev/audio/00023739.wav	392	250880
00023740	cnvsrc-single/dev/video/00023740.mp4	cnvsrc-single/dev/audio/00023740.wav	394	252160
00023741	cnvsrc-single/dev/video/00023741.mp4	cnvsrc-single/dev/audio/00023741.wav	124	79360
00023742	cnvsrc-single/dev/video/00023742.mp4	cnvsrc-single/dev/audio/00023742.wav	234	149760
00023743	cnvsrc-single/dev/video/00023743.mp4	cnvsrc-single/dev/audio/00023743.wav	44	28160
00023744	cnvsrc-single/dev/video/00023744.mp4	cnvsrc-single/dev/audio/00023744.wav	443	283520
00023745	cnvsrc-single/dev/video/00023745.mp4	cnvsrc-single/dev/audio/00023745.wav	411	263040
00023746	cnvsrc-single/dev/video/00023746.mp4	cnvsrc-single/dev/audio/00023746.wav	533	341120
00023747	cnvsrc-single/dev/video/00023747.mp4	cnvsrc-single/dev/audio/00023747.wav	343	219520
00023748	cnvsrc-single/dev/video/00023748.mp4	cnvsrc-single/dev/audio/00023748.wav	219	140160
00023749	cnvsrc-single/dev/video/00023749.mp4	cnvsrc-single/dev/audio/00023749.wav	383	245120
00023750	cnvsrc-single/dev/video/00023750.mp4	cnvsrc-single/dev/audio/00023750.wav	415	265600
00023751	cnvsrc-single/dev/video/00023751.mp4	cnvsrc-single/dev/audio/00023751.wav	389	248960
00023752	cnvsrc-single/dev/video/00023752.mp4	cnvsrc-single/dev/audio/00023752.wav	385	246400
00023753	cnvsrc-single/dev/video/00023753.mp4	cnvsrc-single/dev/audio/00023753.wav	409	261760
00023754	cnvsrc-single/dev/video/00023754.mp4	cnvsrc-single/dev/audio/00023754.wav	453	289920
00023755	cnvsrc-single/dev/video/00023755.mp4	cnvsrc-single/dev/audio/00023755.wav	452	289280
00023756	cnvsrc-single/dev/video/00023756.mp4	cnvsrc-single/dev/audio/00023756.wav	422	270080
00023757	cnvsrc-single/dev/video/00023757.mp4	cnvsrc-single/dev/audio/00023757.wav	64	40960
00023758	cnvsrc-single/dev/video/00023758.mp4	cnvsrc-single/dev/audio/00023758.wav	326	208640
00023759	cnvsrc-single/dev/video/00023759.mp4	cnvsrc-single/dev/audio/00023759.wav	96	61440
00023760	cnvsrc-single/dev/video/00023760.mp4	cnvsrc-single/dev/audio/00023760.wav	142	90880
00023761	cnvsrc-single/dev/video/00023761.mp4	cnvsrc-single/dev/audio/00023761.wav	202	129280
00023762	cnvsrc-single/dev/video/00023762.mp4	cnvsrc-single/dev/audio/00023762.wav	100	64000
00023763	cnvsrc-single/dev/video/00023763.mp4	cnvsrc-single/dev/audio/00023763.wav	482	308480
00023764	cnvsrc-single/dev/video/00023764.mp4	cnvsrc-single/dev/audio/00023764.wav	388	248320
00023765	cnvsrc-single/dev/video/00023765.mp4	cnvsrc-single/dev/audio/00023765.wav	49	31360
00023766	cnvsrc-single/dev/video/00023766.mp4	cnvsrc-single/dev/audio/00023766.wav	123	78720
00023767	cnvsrc-single/dev/video/00023767.mp4	cnvsrc-single/dev/audio/00023767.wav	46	29440
00023768	cnvsrc-single/dev/video/00023768.mp4	cnvsrc-single/dev/audio/00023768.wav	123	78720
00023769	cnvsrc-single/dev/video/00023769.mp4	cnvsrc-single/dev/audio/00023769.wav	445	284800
00023770	cnvsrc-single/dev/video/00023770.mp4	cnvsrc-single/dev/audio/00023770.wav	429	274560
00023771	cnvsrc-single/dev/video/00023771.mp4	cnvsrc-single/dev/audio/00023771.wav	299	191360
00023772	cnvsrc-single/dev/video/00023772.mp4	cnvsrc-single/dev/audio/00023772.wav	205	131200
00023773	cnvsrc-single/dev/video/00023773.mp4	cnvsrc-single/dev/audio/00023773.wav	307	196480
00023774	cnvsrc-single/dev/video/00023774.mp4	cnvsrc-single/dev/audio/00023774.wav	215	137600
00023775	cnvsrc-single/dev/video/00023775.mp4	cnvsrc-single/dev/audio/00023775.wav	76	48640
00023776	cnvsrc-single/dev/video/00023776.mp4	cnvsrc-single/dev/audio/00023776.wav	352	225280
00023777	cnvsrc-single/dev/video/00023777.mp4	cnvsrc-single/dev/audio/00023777.wav	454	290560
00023778	cnvsrc-single/dev/video/00023778.mp4	cnvsrc-single/dev/audio/00023778.wav	70	44800
00023779	cnvsrc-single/dev/video/00023779.mp4	cnvsrc-single/dev/audio/00023779.wav	274	175360
00023780	cnvsrc-single/dev/video/00023780.mp4	cnvsrc-single/dev/audio/00023780.wav	379	242560
00023781	cnvsrc-single/dev/video/00023781.mp4	cnvsrc-single/dev/audio/00023781.wav	457	292480
00023782	cnvsrc-single/dev/video/00023782.mp4	cnvsrc-single/dev/audio/00023782.wav	365	233600
00023783	cnvsrc-single/dev/video/00023783.mp4	cnvsrc-single/dev/audio/00023783.wav	433	277120
00023784	cnvsrc-single/dev/video/00023784.mp4	cnvsrc-single/dev/audio/00023784.wav	468	299520
00023785	cnvsrc-single/dev/video/00023785.mp4	cnvsrc-single/dev/audio/00023785.wav	386	247040
00023786	cnvsrc-single/dev/video/00023786.mp4	cnvsrc-single/dev/audio/00023786.wav	430	275200
00023787	cnvsrc-single/dev/video/00023787.mp4	cnvsrc-single/dev/audio/00023787.wav	377	241280
00023788	cnvsrc-single/dev/video/00023788.mp4	cnvsrc-single/dev/audio/00023788.wav	235	150400
00023789	cnvsrc-single/dev/video/00023789.mp4	cnvsrc-single/dev/audio/00023789.wav	237	151680
00023790	cnvsrc-single/dev/video/00023790.mp4	cnvsrc-single/dev/audio/00023790.wav	424	271360
00023791	cnvsrc-single/dev/video/00023791.mp4	cnvsrc-single/dev/audio/00023791.wav	170	108800
00023792	cnvsrc-single/dev/video/00023792.mp4	cnvsrc-single/dev/audio/00023792.wav	626	400640
00023793	cnvsrc-single/dev/video/00023793.mp4	cnvsrc-single/dev/audio/00023793.wav	423	270720
00023794	cnvsrc-single/dev/video/00023794.mp4	cnvsrc-single/dev/audio/00023794.wav	398	254720
00023795	cnvsrc-single/dev/video/00023795.mp4	cnvsrc-single/dev/audio/00023795.wav	375	240000
00023796	cnvsrc-single/dev/video/00023796.mp4	cnvsrc-single/dev/audio/00023796.wav	273	174720
00023797	cnvsrc-single/dev/video/00023797.mp4	cnvsrc-single/dev/audio/00023797.wav	391	250240
00023798	cnvsrc-single/dev/video/00023798.mp4	cnvsrc-single/dev/audio/00023798.wav	388	248320
00023799	cnvsrc-single/dev/video/00023799.mp4	cnvsrc-single/dev/audio/00023799.wav	393	251520
00023800	cnvsrc-single/dev/video/00023800.mp4	cnvsrc-single/dev/audio/00023800.wav	387	247680
00023801	cnvsrc-single/dev/video/00023801.mp4	cnvsrc-single/dev/audio/00023801.wav	171	109440
00023802	cnvsrc-single/dev/video/00023802.mp4	cnvsrc-single/dev/audio/00023802.wav	423	270720
00023803	cnvsrc-single/dev/video/00023803.mp4	cnvsrc-single/dev/audio/00023803.wav	385	246400
00023804	cnvsrc-single/dev/video/00023804.mp4	cnvsrc-single/dev/audio/00023804.wav	396	253440
00023805	cnvsrc-single/dev/video/00023805.mp4	cnvsrc-single/dev/audio/00023805.wav	477	305280
00023806	cnvsrc-single/dev/video/00023806.mp4	cnvsrc-single/dev/audio/00023806.wav	224	143360
00023807	cnvsrc-single/dev/video/00023807.mp4	cnvsrc-single/dev/audio/00023807.wav	529	338560
00023808	cnvsrc-single/dev/video/00023808.mp4	cnvsrc-single/dev/audio/00023808.wav	249	159360
00023809	cnvsrc-single/dev/video/00023809.mp4	cnvsrc-single/dev/audio/00023809.wav	404	258560
00023810	cnvsrc-single/dev/video/00023810.mp4	cnvsrc-single/dev/audio/00023810.wav	417	266880
00023811	cnvsrc-single/dev/video/00023811.mp4	cnvsrc-single/dev/audio/00023811.wav	331	211840
00023812	cnvsrc-single/dev/video/00023812.mp4	cnvsrc-single/dev/audio/00023812.wav	403	257920
00023813	cnvsrc-single/dev/video/00023813.mp4	cnvsrc-single/dev/audio/00023813.wav	386	247040
00023814	cnvsrc-single/dev/video/00023814.mp4	cnvsrc-single/dev/audio/00023814.wav	424	271360
00023815	cnvsrc-single/dev/video/00023815.mp4	cnvsrc-single/dev/audio/00023815.wav	87	55680
00023816	cnvsrc-single/dev/video/00023816.mp4	cnvsrc-single/dev/audio/00023816.wav	186	119040
00023817	cnvsrc-single/dev/video/00023817.mp4	cnvsrc-single/dev/audio/00023817.wav	600	384000
00023818	cnvsrc-single/dev/video/00023818.mp4	cnvsrc-single/dev/audio/00023818.wav	250	160000
00023819	cnvsrc-single/dev/video/00023819.mp4	cnvsrc-single/dev/audio/00023819.wav	86	55040
00023820	cnvsrc-single/dev/video/00023820.mp4	cnvsrc-single/dev/audio/00023820.wav	250	160000
00023821	cnvsrc-single/dev/video/00023821.mp4	cnvsrc-single/dev/audio/00023821.wav	414	264960
00023822	cnvsrc-single/dev/video/00023822.mp4	cnvsrc-single/dev/audio/00023822.wav	387	247680
00023823	cnvsrc-single/dev/video/00023823.mp4	cnvsrc-single/dev/audio/00023823.wav	379	242560
00023824	cnvsrc-single/dev/video/00023824.mp4	cnvsrc-single/dev/audio/00023824.wav	469	300160
00023825	cnvsrc-single/dev/video/00023825.mp4	cnvsrc-single/dev/audio/00023825.wav	357	228480
00023826	cnvsrc-single/dev/video/00023826.mp4	cnvsrc-single/dev/audio/00023826.wav	213	136320
00023827	cnvsrc-single/dev/video/00023827.mp4	cnvsrc-single/dev/audio/00023827.wav	460	294400
00023828	cnvsrc-single/dev/video/00023828.mp4	cnvsrc-single/dev/audio/00023828.wav	393	251520
00023829	cnvsrc-single/dev/video/00023829.mp4	cnvsrc-single/dev/audio/00023829.wav	438	280320
00023830	cnvsrc-single/dev/video/00023830.mp4	cnvsrc-single/dev/audio/00023830.wav	654	418560
00023831	cnvsrc-single/dev/video/00023831.mp4	cnvsrc-single/dev/audio/00023831.wav	61	39040
00023832	cnvsrc-single/dev/video/00023832.mp4	cnvsrc-single/dev/audio/00023832.wav	69	44160
00023833	cnvsrc-single/dev/video/00023833.mp4	cnvsrc-single/dev/audio/00023833.wav	266	170240
00023834	cnvsrc-single/dev/video/00023834.mp4	cnvsrc-single/dev/audio/00023834.wav	162	103680
00023835	cnvsrc-single/dev/video/00023835.mp4	cnvsrc-single/dev/audio/00023835.wav	106	67840
00023836	cnvsrc-single/dev/video/00023836.mp4	cnvsrc-single/dev/audio/00023836.wav	142	90880
00023837	cnvsrc-single/dev/video/00023837.mp4	cnvsrc-single/dev/audio/00023837.wav	121	77440
00023838	cnvsrc-single/dev/video/00023838.mp4	cnvsrc-single/dev/audio/00023838.wav	333	213120
00023839	cnvsrc-single/dev/video/00023839.mp4	cnvsrc-single/dev/audio/00023839.wav	245	156800
00023840	cnvsrc-single/dev/video/00023840.mp4	cnvsrc-single/dev/audio/00023840.wav	38	24320
00023841	cnvsrc-single/dev/video/00023841.mp4	cnvsrc-single/dev/audio/00023841.wav	217	138880
00023842	cnvsrc-single/dev/video/00023842.mp4	cnvsrc-single/dev/audio/00023842.wav	409	261760
00023843	cnvsrc-single/dev/video/00023843.mp4	cnvsrc-single/dev/audio/00023843.wav	484	309760
00023844	cnvsrc-single/dev/video/00023844.mp4	cnvsrc-single/dev/audio/00023844.wav	417	266880
00023845	cnvsrc-single/dev/video/00023845.mp4	cnvsrc-single/dev/audio/00023845.wav	71	45440
00023846	cnvsrc-single/dev/video/00023846.mp4	cnvsrc-single/dev/audio/00023846.wav	521	333440
00023847	cnvsrc-single/dev/video/00023847.mp4	cnvsrc-single/dev/audio/00023847.wav	69	44160
00023848	cnvsrc-single/dev/video/00023848.mp4	cnvsrc-single/dev/audio/00023848.wav	39	24960
00023849	cnvsrc-single/dev/video/00023849.mp4	cnvsrc-single/dev/audio/00023849.wav	426	272640
00023850	cnvsrc-single/dev/video/00023850.mp4	cnvsrc-single/dev/audio/00023850.wav	453	289920
00023851	cnvsrc-single/dev/video/00023851.mp4	cnvsrc-single/dev/audio/00023851.wav	147	94080
00023852	cnvsrc-single/dev/video/00023852.mp4	cnvsrc-single/dev/audio/00023852.wav	130	83200
00023853	cnvsrc-single/dev/video/00023853.mp4	cnvsrc-single/dev/audio/00023853.wav	81	51840
00023854	cnvsrc-single/dev/video/00023854.mp4	cnvsrc-single/dev/audio/00023854.wav	616	394240
00023855	cnvsrc-single/dev/video/00023855.mp4	cnvsrc-single/dev/audio/00023855.wav	535	342400
00023856	cnvsrc-single/dev/video/00023856.mp4	cnvsrc-single/dev/audio/00023856.wav	380	243200
00023857	cnvsrc-single/dev/video/00023857.mp4	cnvsrc-single/dev/audio/00023857.wav	394	252160
00023858	cnvsrc-single/dev/video/00023858.mp4	cnvsrc-single/dev/audio/00023858.wav	137	87680
00023859	cnvsrc-single/dev/video/00023859.mp4	cnvsrc-single/dev/audio/00023859.wav	283	181120
00023860	cnvsrc-single/dev/video/00023860.mp4	cnvsrc-single/dev/audio/00023860.wav	171	109440
00023861	cnvsrc-single/dev/video/00023861.mp4	cnvsrc-single/dev/audio/00023861.wav	479	306560
00023862	cnvsrc-single/dev/video/00023862.mp4	cnvsrc-single/dev/audio/00023862.wav	334	213760
00023863	cnvsrc-single/dev/video/00023863.mp4	cnvsrc-single/dev/audio/00023863.wav	161	103040
00023864	cnvsrc-single/dev/video/00023864.mp4	cnvsrc-single/dev/audio/00023864.wav	399	255360
00023865	cnvsrc-single/dev/video/00023865.mp4	cnvsrc-single/dev/audio/00023865.wav	389	248960
00023866	cnvsrc-single/dev/video/00023866.mp4	cnvsrc-single/dev/audio/00023866.wav	393	251520
00023867	cnvsrc-single/dev/video/00023867.mp4	cnvsrc-single/dev/audio/00023867.wav	420	268800
00023868	cnvsrc-single/dev/video/00023868.mp4	cnvsrc-single/dev/audio/00023868.wav	445	284800
00023869	cnvsrc-single/dev/video/00023869.mp4	cnvsrc-single/dev/audio/00023869.wav	444	284160
00023870	cnvsrc-single/dev/video/00023870.mp4	cnvsrc-single/dev/audio/00023870.wav	450	288000
00023871	cnvsrc-single/dev/video/00023871.mp4	cnvsrc-single/dev/audio/00023871.wav	53	33920
00023872	cnvsrc-single/dev/video/00023872.mp4	cnvsrc-single/dev/audio/00023872.wav	100	64000
00023873	cnvsrc-single/dev/video/00023873.mp4	cnvsrc-single/dev/audio/00023873.wav	413	264320
00023874	cnvsrc-single/dev/video/00023874.mp4	cnvsrc-single/dev/audio/00023874.wav	394	252160
00023875	cnvsrc-single/dev/video/00023875.mp4	cnvsrc-single/dev/audio/00023875.wav	381	243840
00023876	cnvsrc-single/dev/video/00023876.mp4	cnvsrc-single/dev/audio/00023876.wav	397	254080
00023877	cnvsrc-single/dev/video/00023877.mp4	cnvsrc-single/dev/audio/00023877.wav	451	288640
00023878	cnvsrc-single/dev/video/00023878.mp4	cnvsrc-single/dev/audio/00023878.wav	259	165760
00023879	cnvsrc-single/dev/video/00023879.mp4	cnvsrc-single/dev/audio/00023879.wav	691	442240
00023880	cnvsrc-single/dev/video/00023880.mp4	cnvsrc-single/dev/audio/00023880.wav	390	249600
00023881	cnvsrc-single/dev/video/00023881.mp4	cnvsrc-single/dev/audio/00023881.wav	410	262400
00023882	cnvsrc-single/dev/video/00023882.mp4	cnvsrc-single/dev/audio/00023882.wav	396	253440
00023883	cnvsrc-single/dev/video/00023883.mp4	cnvsrc-single/dev/audio/00023883.wav	422	270080
00023884	cnvsrc-single/dev/video/00023884.mp4	cnvsrc-single/dev/audio/00023884.wav	465	297600
00023885	cnvsrc-single/dev/video/00023885.mp4	cnvsrc-single/dev/audio/00023885.wav	389	248960
00023886	cnvsrc-single/dev/video/00023886.mp4	cnvsrc-single/dev/audio/00023886.wav	317	202880
00023887	cnvsrc-single/dev/video/00023887.mp4	cnvsrc-single/dev/audio/00023887.wav	387	247680
00023888	cnvsrc-single/dev/video/00023888.mp4	cnvsrc-single/dev/audio/00023888.wav	379	242560
00023889	cnvsrc-single/dev/video/00023889.mp4	cnvsrc-single/dev/audio/00023889.wav	341	218240
00023890	cnvsrc-single/dev/video/00023890.mp4	cnvsrc-single/dev/audio/00023890.wav	82	52480
00023891	cnvsrc-single/dev/video/00023891.mp4	cnvsrc-single/dev/audio/00023891.wav	355	227200
00023892	cnvsrc-single/dev/video/00023892.mp4	cnvsrc-single/dev/audio/00023892.wav	408	261120
00023893	cnvsrc-single/dev/video/00023893.mp4	cnvsrc-single/dev/audio/00023893.wav	384	245760
00023894	cnvsrc-single/dev/video/00023894.mp4	cnvsrc-single/dev/audio/00023894.wav	391	250240
00023895	cnvsrc-single/dev/video/00023895.mp4	cnvsrc-single/dev/audio/00023895.wav	401	256640
00023896	cnvsrc-single/dev/video/00023896.mp4	cnvsrc-single/dev/audio/00023896.wav	135	86400
00023897	cnvsrc-single/dev/video/00023897.mp4	cnvsrc-single/dev/audio/00023897.wav	377	241280
00023898	cnvsrc-single/dev/video/00023898.mp4	cnvsrc-single/dev/audio/00023898.wav	482	308480
00023899	cnvsrc-single/dev/video/00023899.mp4	cnvsrc-single/dev/audio/00023899.wav	386	247040
00023900	cnvsrc-single/dev/video/00023900.mp4	cnvsrc-single/dev/audio/00023900.wav	117	74880
00023901	cnvsrc-single/dev/video/00023901.mp4	cnvsrc-single/dev/audio/00023901.wav	376	240640
00023902	cnvsrc-single/dev/video/00023902.mp4	cnvsrc-single/dev/audio/00023902.wav	430	275200
00023903	cnvsrc-single/dev/video/00023903.mp4	cnvsrc-single/dev/audio/00023903.wav	137	87680
00023904	cnvsrc-single/dev/video/00023904.mp4	cnvsrc-single/dev/audio/00023904.wav	456	291840
00023905	cnvsrc-single/dev/video/00023905.mp4	cnvsrc-single/dev/audio/00023905.wav	392	250880
00023906	cnvsrc-single/dev/video/00023906.mp4	cnvsrc-single/dev/audio/00023906.wav	388	248320
00023907	cnvsrc-single/dev/video/00023907.mp4	cnvsrc-single/dev/audio/00023907.wav	386	247040
