/home/lixiaolou/data/processed
00001326	cnvsrc-single/dev/video/00001326.mp4	cnvsrc-single/dev/audio/00001326.wav	66	42240
00016780	cnvsrc-single/dev/video/00016780.mp4	cnvsrc-single/dev/audio/00016780.wav	470	300800
00004797	cnvsrc-single/dev/video/00004797.mp4	cnvsrc-single/dev/audio/00004797.wav	273	174720
00017191	cnvsrc-single/dev/video/00017191.mp4	cnvsrc-single/dev/audio/00017191.wav	386	247040
00014310	cnvsrc-single/dev/video/00014310.mp4	cnvsrc-single/dev/audio/00014310.wav	61	39040
00001119	cnvsrc-single/dev/video/00001119.mp4	cnvsrc-single/dev/audio/00001119.wav	487	311680
00018048	cnvsrc-single/dev/video/00018048.mp4	cnvsrc-single/dev/audio/00018048.wav	328	209920
00001584	cnvsrc-single/dev/video/00001584.mp4	cnvsrc-single/dev/audio/00001584.wav	392	250880
00000644	cnvsrc-single/dev/video/00000644.mp4	cnvsrc-single/dev/audio/00000644.wav	391	250240
00017665	cnvsrc-single/dev/video/00017665.mp4	cnvsrc-single/dev/audio/00017665.wav	109	69760
00002677	cnvsrc-single/dev/video/00002677.mp4	cnvsrc-single/dev/audio/00002677.wav	141	90240
00003549	cnvsrc-single/dev/video/00003549.mp4	cnvsrc-single/dev/audio/00003549.wav	389	248960
00019656	cnvsrc-single/dev/video/00019656.mp4	cnvsrc-single/dev/audio/00019656.wav	212	135680
00007954	cnvsrc-single/dev/video/00007954.mp4	cnvsrc-single/dev/audio/00007954.wav	388	248320
00001727	cnvsrc-single/dev/video/00001727.mp4	cnvsrc-single/dev/audio/00001727.wav	401	256640
00007308	cnvsrc-single/dev/video/00007308.mp4	cnvsrc-single/dev/audio/00007308.wav	506	323840
00009546	cnvsrc-single/dev/video/00009546.mp4	cnvsrc-single/dev/audio/00009546.wav	378	241920
00016081	cnvsrc-single/dev/video/00016081.mp4	cnvsrc-single/dev/audio/00016081.wav	407	260480
00000659	cnvsrc-single/dev/video/00000659.mp4	cnvsrc-single/dev/audio/00000659.wav	544	348160
00009466	cnvsrc-single/dev/video/00009466.mp4	cnvsrc-single/dev/audio/00009466.wav	655	419200
00010055	cnvsrc-single/dev/video/00010055.mp4	cnvsrc-single/dev/audio/00010055.wav	446	285440
00014803	cnvsrc-single/dev/video/00014803.mp4	cnvsrc-single/dev/audio/00014803.wav	406	259840
00022397	cnvsrc-single/dev/video/00022397.mp4	cnvsrc-single/dev/audio/00022397.wav	696	445440
00013354	cnvsrc-single/dev/video/00013354.mp4	cnvsrc-single/dev/audio/00013354.wav	469	300160
00016550	cnvsrc-single/dev/video/00016550.mp4	cnvsrc-single/dev/audio/00016550.wav	29	18560
00010035	cnvsrc-single/dev/video/00010035.mp4	cnvsrc-single/dev/audio/00010035.wav	438	280320
00007863	cnvsrc-single/dev/video/00007863.mp4	cnvsrc-single/dev/audio/00007863.wav	421	269440
00004894	cnvsrc-single/dev/video/00004894.mp4	cnvsrc-single/dev/audio/00004894.wav	386	247040
00022959	cnvsrc-single/dev/video/00022959.mp4	cnvsrc-single/dev/audio/00022959.wav	89	56960
00022302	cnvsrc-single/dev/video/00022302.mp4	cnvsrc-single/dev/audio/00022302.wav	82	52480
00016493	cnvsrc-single/dev/video/00016493.mp4	cnvsrc-single/dev/audio/00016493.wav	387	247680
00011707	cnvsrc-single/dev/video/00011707.mp4	cnvsrc-single/dev/audio/00011707.wav	237	151680
00000250	cnvsrc-single/dev/video/00000250.mp4	cnvsrc-single/dev/audio/00000250.wav	414	264960
00017390	cnvsrc-single/dev/video/00017390.mp4	cnvsrc-single/dev/audio/00017390.wav	89	56960
00010429	cnvsrc-single/dev/video/00010429.mp4	cnvsrc-single/dev/audio/00010429.wav	143	91520
00020443	cnvsrc-single/dev/video/00020443.mp4	cnvsrc-single/dev/audio/00020443.wav	400	256000
00013004	cnvsrc-single/dev/video/00013004.mp4	cnvsrc-single/dev/audio/00013004.wav	436	279040
00007981	cnvsrc-single/dev/video/00007981.mp4	cnvsrc-single/dev/audio/00007981.wav	391	250240
00020686	cnvsrc-single/dev/video/00020686.mp4	cnvsrc-single/dev/audio/00020686.wav	227	145280
00000506	cnvsrc-single/dev/video/00000506.mp4	cnvsrc-single/dev/audio/00000506.wav	93	59520
00017791	cnvsrc-single/dev/video/00017791.mp4	cnvsrc-single/dev/audio/00017791.wav	393	251520
00008263	cnvsrc-single/dev/video/00008263.mp4	cnvsrc-single/dev/audio/00008263.wav	422	270080
00019605	cnvsrc-single/dev/video/00019605.mp4	cnvsrc-single/dev/audio/00019605.wav	446	285440
00006763	cnvsrc-single/dev/video/00006763.mp4	cnvsrc-single/dev/audio/00006763.wav	443	283520
00018024	cnvsrc-single/dev/video/00018024.mp4	cnvsrc-single/dev/audio/00018024.wav	131	83840
00001547	cnvsrc-single/dev/video/00001547.mp4	cnvsrc-single/dev/audio/00001547.wav	404	258560
00017372	cnvsrc-single/dev/video/00017372.mp4	cnvsrc-single/dev/audio/00017372.wav	113	72320
00017381	cnvsrc-single/dev/video/00017381.mp4	cnvsrc-single/dev/audio/00017381.wav	201	128640
00021916	cnvsrc-single/dev/video/00021916.mp4	cnvsrc-single/dev/audio/00021916.wav	380	243200
00013433	cnvsrc-single/dev/video/00013433.mp4	cnvsrc-single/dev/audio/00013433.wav	171	109440
00012035	cnvsrc-single/dev/video/00012035.mp4	cnvsrc-single/dev/audio/00012035.wav	388	248320
00005994	cnvsrc-single/dev/video/00005994.mp4	cnvsrc-single/dev/audio/00005994.wav	651	416640
00002703	cnvsrc-single/dev/video/00002703.mp4	cnvsrc-single/dev/audio/00002703.wav	302	193280
00021613	cnvsrc-single/dev/video/00021613.mp4	cnvsrc-single/dev/audio/00021613.wav	106	67840
00019573	cnvsrc-single/dev/video/00019573.mp4	cnvsrc-single/dev/audio/00019573.wav	126	80640
00020607	cnvsrc-single/dev/video/00020607.mp4	cnvsrc-single/dev/audio/00020607.wav	467	298880
00002531	cnvsrc-single/dev/video/00002531.mp4	cnvsrc-single/dev/audio/00002531.wav	238	152320
00000931	cnvsrc-single/dev/video/00000931.mp4	cnvsrc-single/dev/audio/00000931.wav	380	243200
00013393	cnvsrc-single/dev/video/00013393.mp4	cnvsrc-single/dev/audio/00013393.wav	120	76800
00014683	cnvsrc-single/dev/video/00014683.mp4	cnvsrc-single/dev/audio/00014683.wav	417	266880
00020120	cnvsrc-single/dev/video/00020120.mp4	cnvsrc-single/dev/audio/00020120.wav	57	36480
00021746	cnvsrc-single/dev/video/00021746.mp4	cnvsrc-single/dev/audio/00021746.wav	385	246400
00015747	cnvsrc-single/dev/video/00015747.mp4	cnvsrc-single/dev/audio/00015747.wav	51	32640
00003393	cnvsrc-single/dev/video/00003393.mp4	cnvsrc-single/dev/audio/00003393.wav	378	241920
00019944	cnvsrc-single/dev/video/00019944.mp4	cnvsrc-single/dev/audio/00019944.wav	391	250240
00007121	cnvsrc-single/dev/video/00007121.mp4	cnvsrc-single/dev/audio/00007121.wav	421	269440
00014863	cnvsrc-single/dev/video/00014863.mp4	cnvsrc-single/dev/audio/00014863.wav	122	78080
00018089	cnvsrc-single/dev/video/00018089.mp4	cnvsrc-single/dev/audio/00018089.wav	97	62080
00020844	cnvsrc-single/dev/video/00020844.mp4	cnvsrc-single/dev/audio/00020844.wav	41	26240
00010576	cnvsrc-single/dev/video/00010576.mp4	cnvsrc-single/dev/audio/00010576.wav	429	274560
00016578	cnvsrc-single/dev/video/00016578.mp4	cnvsrc-single/dev/audio/00016578.wav	467	298880
00012445	cnvsrc-single/dev/video/00012445.mp4	cnvsrc-single/dev/audio/00012445.wav	395	252800
00012422	cnvsrc-single/dev/video/00012422.mp4	cnvsrc-single/dev/audio/00012422.wav	99	63360
00018528	cnvsrc-single/dev/video/00018528.mp4	cnvsrc-single/dev/audio/00018528.wav	395	252800
00004578	cnvsrc-single/dev/video/00004578.mp4	cnvsrc-single/dev/audio/00004578.wav	407	260480
00000187	cnvsrc-single/dev/video/00000187.mp4	cnvsrc-single/dev/audio/00000187.wav	523	334720
00014260	cnvsrc-single/dev/video/00014260.mp4	cnvsrc-single/dev/audio/00014260.wav	422	270080
00000906	cnvsrc-single/dev/video/00000906.mp4	cnvsrc-single/dev/audio/00000906.wav	329	210560
00016175	cnvsrc-single/dev/video/00016175.mp4	cnvsrc-single/dev/audio/00016175.wav	95	60800
00013730	cnvsrc-single/dev/video/00013730.mp4	cnvsrc-single/dev/audio/00013730.wav	230	147200
00010447	cnvsrc-single/dev/video/00010447.mp4	cnvsrc-single/dev/audio/00010447.wav	637	407680
00000781	cnvsrc-single/dev/video/00000781.mp4	cnvsrc-single/dev/audio/00000781.wav	63	40320
00014555	cnvsrc-single/dev/video/00014555.mp4	cnvsrc-single/dev/audio/00014555.wav	334	213760
00016761	cnvsrc-single/dev/video/00016761.mp4	cnvsrc-single/dev/audio/00016761.wav	382	244480
00007996	cnvsrc-single/dev/video/00007996.mp4	cnvsrc-single/dev/audio/00007996.wav	411	263040
00019166	cnvsrc-single/dev/video/00019166.mp4	cnvsrc-single/dev/audio/00019166.wav	222	142080
00019280	cnvsrc-single/dev/video/00019280.mp4	cnvsrc-single/dev/audio/00019280.wav	468	299520
00010032	cnvsrc-single/dev/video/00010032.mp4	cnvsrc-single/dev/audio/00010032.wav	124	79360
00013213	cnvsrc-single/dev/video/00013213.mp4	cnvsrc-single/dev/audio/00013213.wav	136	87040
00009010	cnvsrc-single/dev/video/00009010.mp4	cnvsrc-single/dev/audio/00009010.wav	68	43520
00000277	cnvsrc-single/dev/video/00000277.mp4	cnvsrc-single/dev/audio/00000277.wav	435	278400
00022979	cnvsrc-single/dev/video/00022979.mp4	cnvsrc-single/dev/audio/00022979.wav	398	254720
00007128	cnvsrc-single/dev/video/00007128.mp4	cnvsrc-single/dev/audio/00007128.wav	389	248960
00019472	cnvsrc-single/dev/video/00019472.mp4	cnvsrc-single/dev/audio/00019472.wav	378	241920
00010708	cnvsrc-single/dev/video/00010708.mp4	cnvsrc-single/dev/audio/00010708.wav	177	113280
00021069	cnvsrc-single/dev/video/00021069.mp4	cnvsrc-single/dev/audio/00021069.wav	112	71680
00015052	cnvsrc-single/dev/video/00015052.mp4	cnvsrc-single/dev/audio/00015052.wav	363	232320
00007846	cnvsrc-single/dev/video/00007846.mp4	cnvsrc-single/dev/audio/00007846.wav	413	264320
00003777	cnvsrc-single/dev/video/00003777.mp4	cnvsrc-single/dev/audio/00003777.wav	458	293120
00003181	cnvsrc-single/dev/video/00003181.mp4	cnvsrc-single/dev/audio/00003181.wav	58	37120
00017588	cnvsrc-single/dev/video/00017588.mp4	cnvsrc-single/dev/audio/00017588.wav	408	261120
00021589	cnvsrc-single/dev/video/00021589.mp4	cnvsrc-single/dev/audio/00021589.wav	133	85120
00010847	cnvsrc-single/dev/video/00010847.mp4	cnvsrc-single/dev/audio/00010847.wav	396	253440
00010255	cnvsrc-single/dev/video/00010255.mp4	cnvsrc-single/dev/audio/00010255.wav	396	253440
00016947	cnvsrc-single/dev/video/00016947.mp4	cnvsrc-single/dev/audio/00016947.wav	393	251520
00010115	cnvsrc-single/dev/video/00010115.mp4	cnvsrc-single/dev/audio/00010115.wav	417	266880
00003409	cnvsrc-single/dev/video/00003409.mp4	cnvsrc-single/dev/audio/00003409.wav	227	145280
00011441	cnvsrc-single/dev/video/00011441.mp4	cnvsrc-single/dev/audio/00011441.wav	375	240000
00015515	cnvsrc-single/dev/video/00015515.mp4	cnvsrc-single/dev/audio/00015515.wav	463	296320
00002203	cnvsrc-single/dev/video/00002203.mp4	cnvsrc-single/dev/audio/00002203.wav	427	273280
00013699	cnvsrc-single/dev/video/00013699.mp4	cnvsrc-single/dev/audio/00013699.wav	184	117760
00007339	cnvsrc-single/dev/video/00007339.mp4	cnvsrc-single/dev/audio/00007339.wav	118	75520
00021253	cnvsrc-single/dev/video/00021253.mp4	cnvsrc-single/dev/audio/00021253.wav	69	44160
00021502	cnvsrc-single/dev/video/00021502.mp4	cnvsrc-single/dev/audio/00021502.wav	223	142720
00008559	cnvsrc-single/dev/video/00008559.mp4	cnvsrc-single/dev/audio/00008559.wav	418	267520
00001558	cnvsrc-single/dev/video/00001558.mp4	cnvsrc-single/dev/audio/00001558.wav	411	263040
00013860	cnvsrc-single/dev/video/00013860.mp4	cnvsrc-single/dev/audio/00013860.wav	38	24320
00018590	cnvsrc-single/dev/video/00018590.mp4	cnvsrc-single/dev/audio/00018590.wav	442	282880
00021545	cnvsrc-single/dev/video/00021545.mp4	cnvsrc-single/dev/audio/00021545.wav	642	410880
00004305	cnvsrc-single/dev/video/00004305.mp4	cnvsrc-single/dev/audio/00004305.wav	153	97920
00020208	cnvsrc-single/dev/video/00020208.mp4	cnvsrc-single/dev/audio/00020208.wav	94	60160
00000303	cnvsrc-single/dev/video/00000303.mp4	cnvsrc-single/dev/audio/00000303.wav	191	122240
00004822	cnvsrc-single/dev/video/00004822.mp4	cnvsrc-single/dev/audio/00004822.wav	422	270080
00010970	cnvsrc-single/dev/video/00010970.mp4	cnvsrc-single/dev/audio/00010970.wav	414	264960
00018840	cnvsrc-single/dev/video/00018840.mp4	cnvsrc-single/dev/audio/00018840.wav	177	113280
00010963	cnvsrc-single/dev/video/00010963.mp4	cnvsrc-single/dev/audio/00010963.wav	259	165760
00013910	cnvsrc-single/dev/video/00013910.mp4	cnvsrc-single/dev/audio/00013910.wav	408	261120
00000229	cnvsrc-single/dev/video/00000229.mp4	cnvsrc-single/dev/audio/00000229.wav	40	25600
00017890	cnvsrc-single/dev/video/00017890.mp4	cnvsrc-single/dev/audio/00017890.wav	377	241280
00007001	cnvsrc-single/dev/video/00007001.mp4	cnvsrc-single/dev/audio/00007001.wav	173	110720
00001736	cnvsrc-single/dev/video/00001736.mp4	cnvsrc-single/dev/audio/00001736.wav	392	250880
00015213	cnvsrc-single/dev/video/00015213.mp4	cnvsrc-single/dev/audio/00015213.wav	73	46720
00012147	cnvsrc-single/dev/video/00012147.mp4	cnvsrc-single/dev/audio/00012147.wav	519	332160
00013920	cnvsrc-single/dev/video/00013920.mp4	cnvsrc-single/dev/audio/00013920.wav	420	268800
00005968	cnvsrc-single/dev/video/00005968.mp4	cnvsrc-single/dev/audio/00005968.wav	142	90880
00002383	cnvsrc-single/dev/video/00002383.mp4	cnvsrc-single/dev/audio/00002383.wav	420	268800
00001406	cnvsrc-single/dev/video/00001406.mp4	cnvsrc-single/dev/audio/00001406.wav	92	58880
00020489	cnvsrc-single/dev/video/00020489.mp4	cnvsrc-single/dev/audio/00020489.wav	410	262400
00002759	cnvsrc-single/dev/video/00002759.mp4	cnvsrc-single/dev/audio/00002759.wav	88	56320
00001027	cnvsrc-single/dev/video/00001027.mp4	cnvsrc-single/dev/audio/00001027.wav	419	268160
00014676	cnvsrc-single/dev/video/00014676.mp4	cnvsrc-single/dev/audio/00014676.wav	60	38400
00021342	cnvsrc-single/dev/video/00021342.mp4	cnvsrc-single/dev/audio/00021342.wav	108	69120
00018318	cnvsrc-single/dev/video/00018318.mp4	cnvsrc-single/dev/audio/00018318.wav	209	133760
00006053	cnvsrc-single/dev/video/00006053.mp4	cnvsrc-single/dev/audio/00006053.wav	511	327040
00009422	cnvsrc-single/dev/video/00009422.mp4	cnvsrc-single/dev/audio/00009422.wav	170	108800
00013856	cnvsrc-single/dev/video/00013856.mp4	cnvsrc-single/dev/audio/00013856.wav	83	53120
00012724	cnvsrc-single/dev/video/00012724.mp4	cnvsrc-single/dev/audio/00012724.wav	400	256000
00012628	cnvsrc-single/dev/video/00012628.mp4	cnvsrc-single/dev/audio/00012628.wav	437	279680
00019852	cnvsrc-single/dev/video/00019852.mp4	cnvsrc-single/dev/audio/00019852.wav	401	256640
00014833	cnvsrc-single/dev/video/00014833.mp4	cnvsrc-single/dev/audio/00014833.wav	92	58880
00006716	cnvsrc-single/dev/video/00006716.mp4	cnvsrc-single/dev/audio/00006716.wav	340	217600
00007454	cnvsrc-single/dev/video/00007454.mp4	cnvsrc-single/dev/audio/00007454.wav	97	62080
00017282	cnvsrc-single/dev/video/00017282.mp4	cnvsrc-single/dev/audio/00017282.wav	196	125440
00022289	cnvsrc-single/dev/video/00022289.mp4	cnvsrc-single/dev/audio/00022289.wav	575	368000
00019391	cnvsrc-single/dev/video/00019391.mp4	cnvsrc-single/dev/audio/00019391.wav	376	240640
00011582	cnvsrc-single/dev/video/00011582.mp4	cnvsrc-single/dev/audio/00011582.wav	392	250880
00011125	cnvsrc-single/dev/video/00011125.mp4	cnvsrc-single/dev/audio/00011125.wav	128	81920
00014294	cnvsrc-single/dev/video/00014294.mp4	cnvsrc-single/dev/audio/00014294.wav	286	183040
00001979	cnvsrc-single/dev/video/00001979.mp4	cnvsrc-single/dev/audio/00001979.wav	467	298880
00010395	cnvsrc-single/dev/video/00010395.mp4	cnvsrc-single/dev/audio/00010395.wav	417	266880
00004328	cnvsrc-single/dev/video/00004328.mp4	cnvsrc-single/dev/audio/00004328.wav	58	37120
00021633	cnvsrc-single/dev/video/00021633.mp4	cnvsrc-single/dev/audio/00021633.wav	73	46720
00004367	cnvsrc-single/dev/video/00004367.mp4	cnvsrc-single/dev/audio/00004367.wav	381	243840
00010616	cnvsrc-single/dev/video/00010616.mp4	cnvsrc-single/dev/audio/00010616.wav	382	244480
00001845	cnvsrc-single/dev/video/00001845.mp4	cnvsrc-single/dev/audio/00001845.wav	572	366080
00015502	cnvsrc-single/dev/video/00015502.mp4	cnvsrc-single/dev/audio/00015502.wav	390	249600
00021953	cnvsrc-single/dev/video/00021953.mp4	cnvsrc-single/dev/audio/00021953.wav	384	245760
00014468	cnvsrc-single/dev/video/00014468.mp4	cnvsrc-single/dev/audio/00014468.wav	48	30720
00012411	cnvsrc-single/dev/video/00012411.mp4	cnvsrc-single/dev/audio/00012411.wav	383	245120
00017920	cnvsrc-single/dev/video/00017920.mp4	cnvsrc-single/dev/audio/00017920.wav	498	318720
00006563	cnvsrc-single/dev/video/00006563.mp4	cnvsrc-single/dev/audio/00006563.wav	492	314880
00011952	cnvsrc-single/dev/video/00011952.mp4	cnvsrc-single/dev/audio/00011952.wav	380	243200
00002450	cnvsrc-single/dev/video/00002450.mp4	cnvsrc-single/dev/audio/00002450.wav	45	28800
00015806	cnvsrc-single/dev/video/00015806.mp4	cnvsrc-single/dev/audio/00015806.wav	391	250240
00009218	cnvsrc-single/dev/video/00009218.mp4	cnvsrc-single/dev/audio/00009218.wav	64	40960
00007521	cnvsrc-single/dev/video/00007521.mp4	cnvsrc-single/dev/audio/00007521.wav	33	21120
00018471	cnvsrc-single/dev/video/00018471.mp4	cnvsrc-single/dev/audio/00018471.wav	306	195840
00021761	cnvsrc-single/dev/video/00021761.mp4	cnvsrc-single/dev/audio/00021761.wav	399	255360
00022761	cnvsrc-single/dev/video/00022761.mp4	cnvsrc-single/dev/audio/00022761.wav	319	204160
00014670	cnvsrc-single/dev/video/00014670.mp4	cnvsrc-single/dev/audio/00014670.wav	426	272640
00002336	cnvsrc-single/dev/video/00002336.mp4	cnvsrc-single/dev/audio/00002336.wav	36	23040
00017262	cnvsrc-single/dev/video/00017262.mp4	cnvsrc-single/dev/audio/00017262.wav	376	240640
00013431	cnvsrc-single/dev/video/00013431.mp4	cnvsrc-single/dev/audio/00013431.wav	405	259200
00011589	cnvsrc-single/dev/video/00011589.mp4	cnvsrc-single/dev/audio/00011589.wav	30	19200
00022573	cnvsrc-single/dev/video/00022573.mp4	cnvsrc-single/dev/audio/00022573.wav	74	47360
00016940	cnvsrc-single/dev/video/00016940.mp4	cnvsrc-single/dev/audio/00016940.wav	402	257280
00013504	cnvsrc-single/dev/video/00013504.mp4	cnvsrc-single/dev/audio/00013504.wav	435	278400
00018715	cnvsrc-single/dev/video/00018715.mp4	cnvsrc-single/dev/audio/00018715.wav	401	256640
00006336	cnvsrc-single/dev/video/00006336.mp4	cnvsrc-single/dev/audio/00006336.wav	322	206080
00007422	cnvsrc-single/dev/video/00007422.mp4	cnvsrc-single/dev/audio/00007422.wav	103	65920
00022026	cnvsrc-single/dev/video/00022026.mp4	cnvsrc-single/dev/audio/00022026.wav	379	242560
00015642	cnvsrc-single/dev/video/00015642.mp4	cnvsrc-single/dev/audio/00015642.wav	378	241920
00021459	cnvsrc-single/dev/video/00021459.mp4	cnvsrc-single/dev/audio/00021459.wav	79	50560
00009238	cnvsrc-single/dev/video/00009238.mp4	cnvsrc-single/dev/audio/00009238.wav	362	231680
00007910	cnvsrc-single/dev/video/00007910.mp4	cnvsrc-single/dev/audio/00007910.wav	383	245120
00000025	cnvsrc-single/dev/video/00000025.mp4	cnvsrc-single/dev/audio/00000025.wav	387	247680
00016805	cnvsrc-single/dev/video/00016805.mp4	cnvsrc-single/dev/audio/00016805.wav	128	81920
00022371	cnvsrc-single/dev/video/00022371.mp4	cnvsrc-single/dev/audio/00022371.wav	34	21760
00021856	cnvsrc-single/dev/video/00021856.mp4	cnvsrc-single/dev/audio/00021856.wav	93	59520
00014552	cnvsrc-single/dev/video/00014552.mp4	cnvsrc-single/dev/audio/00014552.wav	131	83840
00011812	cnvsrc-single/dev/video/00011812.mp4	cnvsrc-single/dev/audio/00011812.wav	234	149760
00007512	cnvsrc-single/dev/video/00007512.mp4	cnvsrc-single/dev/audio/00007512.wav	106	67840
00004301	cnvsrc-single/dev/video/00004301.mp4	cnvsrc-single/dev/audio/00004301.wav	380	243200
00011237	cnvsrc-single/dev/video/00011237.mp4	cnvsrc-single/dev/audio/00011237.wav	374	239360
00013450	cnvsrc-single/dev/video/00013450.mp4	cnvsrc-single/dev/audio/00013450.wav	328	209920
00010609	cnvsrc-single/dev/video/00010609.mp4	cnvsrc-single/dev/audio/00010609.wav	87	55680
00012573	cnvsrc-single/dev/video/00012573.mp4	cnvsrc-single/dev/audio/00012573.wav	485	310400
00008342	cnvsrc-single/dev/video/00008342.mp4	cnvsrc-single/dev/audio/00008342.wav	190	121600
00016651	cnvsrc-single/dev/video/00016651.mp4	cnvsrc-single/dev/audio/00016651.wav	583	373120
00001124	cnvsrc-single/dev/video/00001124.mp4	cnvsrc-single/dev/audio/00001124.wav	462	295680
00007938	cnvsrc-single/dev/video/00007938.mp4	cnvsrc-single/dev/audio/00007938.wav	404	258560
00000148	cnvsrc-single/dev/video/00000148.mp4	cnvsrc-single/dev/audio/00000148.wav	276	176640
00006989	cnvsrc-single/dev/video/00006989.mp4	cnvsrc-single/dev/audio/00006989.wav	355	227200
00018777	cnvsrc-single/dev/video/00018777.mp4	cnvsrc-single/dev/audio/00018777.wav	45	28800
00005721	cnvsrc-single/dev/video/00005721.mp4	cnvsrc-single/dev/audio/00005721.wav	417	266880
00013359	cnvsrc-single/dev/video/00013359.mp4	cnvsrc-single/dev/audio/00013359.wav	327	209280
00011546	cnvsrc-single/dev/video/00011546.mp4	cnvsrc-single/dev/audio/00011546.wav	344	220160
00010505	cnvsrc-single/dev/video/00010505.mp4	cnvsrc-single/dev/audio/00010505.wav	270	172800
00019636	cnvsrc-single/dev/video/00019636.mp4	cnvsrc-single/dev/audio/00019636.wav	408	261120
00005352	cnvsrc-single/dev/video/00005352.mp4	cnvsrc-single/dev/audio/00005352.wav	603	385920
00007213	cnvsrc-single/dev/video/00007213.mp4	cnvsrc-single/dev/audio/00007213.wav	411	263040
00008869	cnvsrc-single/dev/video/00008869.mp4	cnvsrc-single/dev/audio/00008869.wav	352	225280
00010972	cnvsrc-single/dev/video/00010972.mp4	cnvsrc-single/dev/audio/00010972.wav	420	268800
00015590	cnvsrc-single/dev/video/00015590.mp4	cnvsrc-single/dev/audio/00015590.wav	35	22400
00010328	cnvsrc-single/dev/video/00010328.mp4	cnvsrc-single/dev/audio/00010328.wav	162	103680
00022592	cnvsrc-single/dev/video/00022592.mp4	cnvsrc-single/dev/audio/00022592.wav	126	80640
00017680	cnvsrc-single/dev/video/00017680.mp4	cnvsrc-single/dev/audio/00017680.wav	594	380160
00015833	cnvsrc-single/dev/video/00015833.mp4	cnvsrc-single/dev/audio/00015833.wav	248	158720
00010882	cnvsrc-single/dev/video/00010882.mp4	cnvsrc-single/dev/audio/00010882.wav	411	263040
00019778	cnvsrc-single/dev/video/00019778.mp4	cnvsrc-single/dev/audio/00019778.wav	670	428800
00016582	cnvsrc-single/dev/video/00016582.mp4	cnvsrc-single/dev/audio/00016582.wav	224	143360
00001986	cnvsrc-single/dev/video/00001986.mp4	cnvsrc-single/dev/audio/00001986.wav	424	271360
00009955	cnvsrc-single/dev/video/00009955.mp4	cnvsrc-single/dev/audio/00009955.wav	103	65920
00011504	cnvsrc-single/dev/video/00011504.mp4	cnvsrc-single/dev/audio/00011504.wav	392	250880
00008167	cnvsrc-single/dev/video/00008167.mp4	cnvsrc-single/dev/audio/00008167.wav	555	355200
00008850	cnvsrc-single/dev/video/00008850.mp4	cnvsrc-single/dev/audio/00008850.wav	87	55680
00006000	cnvsrc-single/dev/video/00006000.mp4	cnvsrc-single/dev/audio/00006000.wav	452	289280
00013922	cnvsrc-single/dev/video/00013922.mp4	cnvsrc-single/dev/audio/00013922.wav	715	457600
00011920	cnvsrc-single/dev/video/00011920.mp4	cnvsrc-single/dev/audio/00011920.wav	397	254080
00005362	cnvsrc-single/dev/video/00005362.mp4	cnvsrc-single/dev/audio/00005362.wav	435	278400
00011902	cnvsrc-single/dev/video/00011902.mp4	cnvsrc-single/dev/audio/00011902.wav	96	61440
00018307	cnvsrc-single/dev/video/00018307.mp4	cnvsrc-single/dev/audio/00018307.wav	63	40320
00005261	cnvsrc-single/dev/video/00005261.mp4	cnvsrc-single/dev/audio/00005261.wav	237	151680
00017453	cnvsrc-single/dev/video/00017453.mp4	cnvsrc-single/dev/audio/00017453.wav	386	247040
00022159	cnvsrc-single/dev/video/00022159.mp4	cnvsrc-single/dev/audio/00022159.wav	45	28800
00013628	cnvsrc-single/dev/video/00013628.mp4	cnvsrc-single/dev/audio/00013628.wav	721	461440
00013751	cnvsrc-single/dev/video/00013751.mp4	cnvsrc-single/dev/audio/00013751.wav	143	91520
00011383	cnvsrc-single/dev/video/00011383.mp4	cnvsrc-single/dev/audio/00011383.wav	421	269440
00005333	cnvsrc-single/dev/video/00005333.mp4	cnvsrc-single/dev/audio/00005333.wav	256	163840
00015227	cnvsrc-single/dev/video/00015227.mp4	cnvsrc-single/dev/audio/00015227.wav	188	120320
00007789	cnvsrc-single/dev/video/00007789.mp4	cnvsrc-single/dev/audio/00007789.wav	247	158080
00018325	cnvsrc-single/dev/video/00018325.mp4	cnvsrc-single/dev/audio/00018325.wav	395	252800
00002211	cnvsrc-single/dev/video/00002211.mp4	cnvsrc-single/dev/audio/00002211.wav	446	285440
00021182	cnvsrc-single/dev/video/00021182.mp4	cnvsrc-single/dev/audio/00021182.wav	527	337280
00005644	cnvsrc-single/dev/video/00005644.mp4	cnvsrc-single/dev/audio/00005644.wav	315	201600
00008363	cnvsrc-single/dev/video/00008363.mp4	cnvsrc-single/dev/audio/00008363.wav	294	188160
00021533	cnvsrc-single/dev/video/00021533.mp4	cnvsrc-single/dev/audio/00021533.wav	49	31360
00014885	cnvsrc-single/dev/video/00014885.mp4	cnvsrc-single/dev/audio/00014885.wav	502	321280
00010209	cnvsrc-single/dev/video/00010209.mp4	cnvsrc-single/dev/audio/00010209.wav	377	241280
00006010	cnvsrc-single/dev/video/00006010.mp4	cnvsrc-single/dev/audio/00006010.wav	407	260480
00003840	cnvsrc-single/dev/video/00003840.mp4	cnvsrc-single/dev/audio/00003840.wav	395	252800
00005178	cnvsrc-single/dev/video/00005178.mp4	cnvsrc-single/dev/audio/00005178.wav	302	193280
00020873	cnvsrc-single/dev/video/00020873.mp4	cnvsrc-single/dev/audio/00020873.wav	89	56960
