/home/lixiaolou/data/processed/
v0150326	cnvsrc-multi/dev/video/v0150326.mp4	cnvsrc-multi/dev/audio/v0150326.wav	149	95360
80010053	cnvsrc-multi/dev/video/80010053.mp4	cnvsrc-multi/dev/audio/80010053.wav	77	47952
80070204	cnvsrc-multi/dev/video/80070204.mp4	cnvsrc-multi/dev/audio/80070204.wav	59	35872
80102139	cnvsrc-multi/dev/video/80102139.mp4	cnvsrc-multi/dev/audio/80102139.wav	97	60496
80062073	cnvsrc-multi/dev/video/80062073.mp4	cnvsrc-multi/dev/audio/80062073.wav	156	98464
80041222	cnvsrc-multi/dev/video/80041222.mp4	cnvsrc-multi/dev/audio/80041222.wav	85	53168
80050051	cnvsrc-multi/dev/video/80050051.mp4	cnvsrc-multi/dev/audio/80050051.wav	60	36960
80183223	cnvsrc-multi/dev/video/80183223.mp4	cnvsrc-multi/dev/audio/80183223.wav	64	39632
80150069	cnvsrc-multi/dev/video/80150069.mp4	cnvsrc-multi/dev/audio/80150069.wav	70	43744
80211083	cnvsrc-multi/dev/video/80211083.mp4	cnvsrc-multi/dev/audio/80211083.wav	81	50656
80093144	cnvsrc-multi/dev/video/80093144.mp4	cnvsrc-multi/dev/audio/80093144.wav	96	60240
80060033	cnvsrc-multi/dev/video/80060033.mp4	cnvsrc-multi/dev/audio/80060033.wav	77	47616
80233042	cnvsrc-multi/dev/video/80233042.mp4	cnvsrc-multi/dev/audio/80233042.wav	63	39136
80181150	cnvsrc-multi/dev/video/80181150.mp4	cnvsrc-multi/dev/audio/80181150.wav	74	46368
80013116	cnvsrc-multi/dev/video/80013116.mp4	cnvsrc-multi/dev/audio/80013116.wav	75	46992
80050075	cnvsrc-multi/dev/video/80050075.mp4	cnvsrc-multi/dev/audio/80050075.wav	63	38720
80041136	cnvsrc-multi/dev/video/80041136.mp4	cnvsrc-multi/dev/audio/80041136.wav	117	73280
v0120104	cnvsrc-multi/dev/video/v0120104.mp4	cnvsrc-multi/dev/audio/v0120104.wav	306	195840
v0120099	cnvsrc-multi/dev/video/v0120099.mp4	cnvsrc-multi/dev/audio/v0120099.wav	404	258560
80111056	cnvsrc-multi/dev/video/80111056.mp4	cnvsrc-multi/dev/audio/80111056.wav	59	35968
80041108	cnvsrc-multi/dev/video/80041108.mp4	cnvsrc-multi/dev/audio/80041108.wav	90	56640
80121108	cnvsrc-multi/dev/video/80121108.mp4	cnvsrc-multi/dev/audio/80121108.wav	83	51840
80202056	cnvsrc-multi/dev/video/80202056.mp4	cnvsrc-multi/dev/audio/80202056.wav	100	62320
80093073	cnvsrc-multi/dev/video/80093073.mp4	cnvsrc-multi/dev/audio/80093073.wav	79	49520
v0070003	cnvsrc-multi/dev/video/v0070003.mp4	cnvsrc-multi/dev/audio/v0070003.wav	66	42240
v0070069	cnvsrc-multi/dev/video/v0070069.mp4	cnvsrc-multi/dev/audio/v0070069.wav	179	114560
80120094	cnvsrc-multi/dev/video/80120094.mp4	cnvsrc-multi/dev/audio/80120094.wav	86	53680
80041147	cnvsrc-multi/dev/video/80041147.mp4	cnvsrc-multi/dev/audio/80041147.wav	68	42240
80040099	cnvsrc-multi/dev/video/80040099.mp4	cnvsrc-multi/dev/audio/80040099.wav	63	39040
v0060103	cnvsrc-multi/dev/video/v0060103.mp4	cnvsrc-multi/dev/audio/v0060103.wav	520	332800
v0150241	cnvsrc-multi/dev/video/v0150241.mp4	cnvsrc-multi/dev/audio/v0150241.wav	112	71680
80150137	cnvsrc-multi/dev/video/80150137.mp4	cnvsrc-multi/dev/audio/80150137.wav	76	47584
v0010226	cnvsrc-multi/dev/video/v0010226.mp4	cnvsrc-multi/dev/audio/v0010226.wav	121	77440
80180009	cnvsrc-multi/dev/video/80180009.mp4	cnvsrc-multi/dev/audio/80180009.wav	78	48320
v0130077	cnvsrc-multi/dev/video/v0130077.mp4	cnvsrc-multi/dev/audio/v0130077.wav	394	252160
80240183	cnvsrc-multi/dev/video/80240183.mp4	cnvsrc-multi/dev/audio/80240183.wav	73	44992
80010027	cnvsrc-multi/dev/video/80010027.mp4	cnvsrc-multi/dev/audio/80010027.wav	79	48704
80091071	cnvsrc-multi/dev/video/80091071.mp4	cnvsrc-multi/dev/audio/80091071.wav	72	44784
80051085	cnvsrc-multi/dev/video/80051085.mp4	cnvsrc-multi/dev/audio/80051085.wav	59	36432
v0010023	cnvsrc-multi/dev/video/v0010023.mp4	cnvsrc-multi/dev/audio/v0010023.wav	243	155520
80063105	cnvsrc-multi/dev/video/80063105.mp4	cnvsrc-multi/dev/audio/80063105.wav	90	55728
80011140	cnvsrc-multi/dev/video/80011140.mp4	cnvsrc-multi/dev/audio/80011140.wav	62	38080
v0080123	cnvsrc-multi/dev/video/v0080123.mp4	cnvsrc-multi/dev/audio/v0080123.wav	60	38400
80140116	cnvsrc-multi/dev/video/80140116.mp4	cnvsrc-multi/dev/audio/80140116.wav	78	48160
80063059	cnvsrc-multi/dev/video/80063059.mp4	cnvsrc-multi/dev/audio/80063059.wav	48	29056
80222132	cnvsrc-multi/dev/video/80222132.mp4	cnvsrc-multi/dev/audio/80222132.wav	110	69392
v0140133	cnvsrc-multi/dev/video/v0140133.mp4	cnvsrc-multi/dev/audio/v0140133.wav	219	140160
80062033	cnvsrc-multi/dev/video/80062033.mp4	cnvsrc-multi/dev/audio/80062033.wav	121	75952
80193222	cnvsrc-multi/dev/video/80193222.mp4	cnvsrc-multi/dev/audio/80193222.wav	67	41296
v0020020	cnvsrc-multi/dev/video/v0020020.mp4	cnvsrc-multi/dev/audio/v0020020.wav	410	262400
80031206	cnvsrc-multi/dev/video/80031206.mp4	cnvsrc-multi/dev/audio/80031206.wav	98	60976
80062153	cnvsrc-multi/dev/video/80062153.mp4	cnvsrc-multi/dev/audio/80062153.wav	137	86352
80043241	cnvsrc-multi/dev/video/80043241.mp4	cnvsrc-multi/dev/audio/80043241.wav	64	39840
80193231	cnvsrc-multi/dev/video/80193231.mp4	cnvsrc-multi/dev/audio/80193231.wav	80	49792
80200152	cnvsrc-multi/dev/video/80200152.mp4	cnvsrc-multi/dev/audio/80200152.wav	84	52064
v0200093	cnvsrc-multi/dev/video/v0200093.mp4	cnvsrc-multi/dev/audio/v0200093.wav	79	50560
80190142	cnvsrc-multi/dev/video/80190142.mp4	cnvsrc-multi/dev/audio/80190142.wav	88	54752
80213042	cnvsrc-multi/dev/video/80213042.mp4	cnvsrc-multi/dev/audio/80213042.wav	81	50704
v0010142	cnvsrc-multi/dev/video/v0010142.mp4	cnvsrc-multi/dev/audio/v0010142.wav	93	59520
80061106	cnvsrc-multi/dev/video/80061106.mp4	cnvsrc-multi/dev/audio/80061106.wav	67	41344
80152002	cnvsrc-multi/dev/video/80152002.mp4	cnvsrc-multi/dev/audio/80152002.wav	74	45504
80203072	cnvsrc-multi/dev/video/80203072.mp4	cnvsrc-multi/dev/audio/80203072.wav	115	72160
80030118	cnvsrc-multi/dev/video/80030118.mp4	cnvsrc-multi/dev/audio/80030118.wav	90	56064
80063028	cnvsrc-multi/dev/video/80063028.mp4	cnvsrc-multi/dev/audio/80063028.wav	108	67520
80040056	cnvsrc-multi/dev/video/80040056.mp4	cnvsrc-multi/dev/audio/80040056.wav	76	47200
v0160016	cnvsrc-multi/dev/video/v0160016.mp4	cnvsrc-multi/dev/audio/v0160016.wav	505	323200
80012088	cnvsrc-multi/dev/video/80012088.mp4	cnvsrc-multi/dev/audio/80012088.wav	58	35824
80191082	cnvsrc-multi/dev/video/80191082.mp4	cnvsrc-multi/dev/audio/80191082.wav	79	49024
80011057	cnvsrc-multi/dev/video/80011057.mp4	cnvsrc-multi/dev/audio/80011057.wav	72	44832
80131188	cnvsrc-multi/dev/video/80131188.mp4	cnvsrc-multi/dev/audio/80131188.wav	102	63840
v0090080	cnvsrc-multi/dev/video/v0090080.mp4	cnvsrc-multi/dev/audio/v0090080.wav	410	262400
80052079	cnvsrc-multi/dev/video/80052079.mp4	cnvsrc-multi/dev/audio/80052079.wav	69	43280
80050116	cnvsrc-multi/dev/video/80050116.mp4	cnvsrc-multi/dev/audio/80050116.wav	67	41232
80211022	cnvsrc-multi/dev/video/80211022.mp4	cnvsrc-multi/dev/audio/80211022.wav	79	48928
80070102	cnvsrc-multi/dev/video/80070102.mp4	cnvsrc-multi/dev/audio/80070102.wav	61	37472
80163242	cnvsrc-multi/dev/video/80163242.mp4	cnvsrc-multi/dev/audio/80163242.wav	62	38016
v0150219	cnvsrc-multi/dev/video/v0150219.mp4	cnvsrc-multi/dev/audio/v0150219.wav	113	72320
80141023	cnvsrc-multi/dev/video/80141023.mp4	cnvsrc-multi/dev/audio/80141023.wav	62	38448
80062179	cnvsrc-multi/dev/video/80062179.mp4	cnvsrc-multi/dev/audio/80062179.wav	162	102256
v0150103	cnvsrc-multi/dev/video/v0150103.mp4	cnvsrc-multi/dev/audio/v0150103.wav	157	100480
80161110	cnvsrc-multi/dev/video/80161110.mp4	cnvsrc-multi/dev/audio/80161110.wav	85	53280
v0140039	cnvsrc-multi/dev/video/v0140039.mp4	cnvsrc-multi/dev/audio/v0140039.wav	151	96640
v0040129	cnvsrc-multi/dev/video/v0040129.mp4	cnvsrc-multi/dev/audio/v0040129.wav	412	263680
80040037	cnvsrc-multi/dev/video/80040037.mp4	cnvsrc-multi/dev/audio/80040037.wav	78	48640
80053110	cnvsrc-multi/dev/video/80053110.mp4	cnvsrc-multi/dev/audio/80053110.wav	64	39568
80012069	cnvsrc-multi/dev/video/80012069.mp4	cnvsrc-multi/dev/audio/80012069.wav	64	39456
80183247	cnvsrc-multi/dev/video/80183247.mp4	cnvsrc-multi/dev/audio/80183247.wav	75	46544
80243179	cnvsrc-multi/dev/video/80243179.mp4	cnvsrc-multi/dev/audio/80243179.wav	66	40880
80121233	cnvsrc-multi/dev/video/80121233.mp4	cnvsrc-multi/dev/audio/80121233.wav	105	65280
v0120120	cnvsrc-multi/dev/video/v0120120.mp4	cnvsrc-multi/dev/audio/v0120120.wav	572	366080
80181243	cnvsrc-multi/dev/video/80181243.mp4	cnvsrc-multi/dev/audio/80181243.wav	64	39648
80241098	cnvsrc-multi/dev/video/80241098.mp4	cnvsrc-multi/dev/audio/80241098.wav	82	51168
80082162	cnvsrc-multi/dev/video/80082162.mp4	cnvsrc-multi/dev/audio/80082162.wav	66	41104
80142049	cnvsrc-multi/dev/video/80142049.mp4	cnvsrc-multi/dev/audio/80142049.wav	90	56256
80051203	cnvsrc-multi/dev/video/80051203.mp4	cnvsrc-multi/dev/audio/80051203.wav	84	52432
80060219	cnvsrc-multi/dev/video/80060219.mp4	cnvsrc-multi/dev/audio/80060219.wav	91	56720
80211228	cnvsrc-multi/dev/video/80211228.mp4	cnvsrc-multi/dev/audio/80211228.wav	74	46128
80132129	cnvsrc-multi/dev/video/80132129.mp4	cnvsrc-multi/dev/audio/80132129.wav	95	59696
80053246	cnvsrc-multi/dev/video/80053246.mp4	cnvsrc-multi/dev/audio/80053246.wav	92	57760
80051201	cnvsrc-multi/dev/video/80051201.mp4	cnvsrc-multi/dev/audio/80051201.wav	79	49120
v0140102	cnvsrc-multi/dev/video/v0140102.mp4	cnvsrc-multi/dev/audio/v0140102.wav	355	227200
80231052	cnvsrc-multi/dev/video/80231052.mp4	cnvsrc-multi/dev/audio/80231052.wav	63	39008
80083164	cnvsrc-multi/dev/video/80083164.mp4	cnvsrc-multi/dev/audio/80083164.wav	90	56080
80222196	cnvsrc-multi/dev/video/80222196.mp4	cnvsrc-multi/dev/audio/80222196.wav	79	49680
80140046	cnvsrc-multi/dev/video/80140046.mp4	cnvsrc-multi/dev/audio/80140046.wav	96	60080
80153122	cnvsrc-multi/dev/video/80153122.mp4	cnvsrc-multi/dev/audio/80153122.wav	66	41008
80200005	cnvsrc-multi/dev/video/80200005.mp4	cnvsrc-multi/dev/audio/80200005.wav	94	58752
80202200	cnvsrc-multi/dev/video/80202200.mp4	cnvsrc-multi/dev/audio/80202200.wav	156	98576
v0150031	cnvsrc-multi/dev/video/v0150031.mp4	cnvsrc-multi/dev/audio/v0150031.wav	46	29440
80043073	cnvsrc-multi/dev/video/80043073.mp4	cnvsrc-multi/dev/audio/80043073.wav	95	59040
v0050151	cnvsrc-multi/dev/video/v0050151.mp4	cnvsrc-multi/dev/audio/v0050151.wav	199	127360
v0030059	cnvsrc-multi/dev/video/v0030059.mp4	cnvsrc-multi/dev/audio/v0030059.wav	222	142080
80062184	cnvsrc-multi/dev/video/80062184.mp4	cnvsrc-multi/dev/audio/80062184.wav	69	42736
80083232	cnvsrc-multi/dev/video/80083232.mp4	cnvsrc-multi/dev/audio/80083232.wav	97	60848
v0050064	cnvsrc-multi/dev/video/v0050064.mp4	cnvsrc-multi/dev/audio/v0050064.wav	124	79360
80212010	cnvsrc-multi/dev/video/80212010.mp4	cnvsrc-multi/dev/audio/80212010.wav	116	72800
80111134	cnvsrc-multi/dev/video/80111134.mp4	cnvsrc-multi/dev/audio/80111134.wav	107	67376
v0130009	cnvsrc-multi/dev/video/v0130009.mp4	cnvsrc-multi/dev/audio/v0130009.wav	376	240640
80163014	cnvsrc-multi/dev/video/80163014.mp4	cnvsrc-multi/dev/audio/80163014.wav	64	39968
v0050041	cnvsrc-multi/dev/video/v0050041.mp4	cnvsrc-multi/dev/audio/v0050041.wav	721	461440
80153001	cnvsrc-multi/dev/video/80153001.mp4	cnvsrc-multi/dev/audio/80153001.wav	74	46016
80043168	cnvsrc-multi/dev/video/80043168.mp4	cnvsrc-multi/dev/audio/80043168.wav	86	53760
80221244	cnvsrc-multi/dev/video/80221244.mp4	cnvsrc-multi/dev/audio/80221244.wav	70	43648
80230148	cnvsrc-multi/dev/video/80230148.mp4	cnvsrc-multi/dev/audio/80230148.wav	68	42240
80100026	cnvsrc-multi/dev/video/80100026.mp4	cnvsrc-multi/dev/audio/80100026.wav	90	56240
80171236	cnvsrc-multi/dev/video/80171236.mp4	cnvsrc-multi/dev/audio/80171236.wav	74	46288
v0100086	cnvsrc-multi/dev/video/v0100086.mp4	cnvsrc-multi/dev/audio/v0100086.wav	379	242567
80071201	cnvsrc-multi/dev/video/80071201.mp4	cnvsrc-multi/dev/audio/80071201.wav	87	54128
80061121	cnvsrc-multi/dev/video/80061121.mp4	cnvsrc-multi/dev/audio/80061121.wav	97	60464
80030228	cnvsrc-multi/dev/video/80030228.mp4	cnvsrc-multi/dev/audio/80030228.wav	121	75888
80140234	cnvsrc-multi/dev/video/80140234.mp4	cnvsrc-multi/dev/audio/80140234.wav	70	43456
v0180049	cnvsrc-multi/dev/video/v0180049.mp4	cnvsrc-multi/dev/audio/v0180049.wav	110	70400
80122001	cnvsrc-multi/dev/video/80122001.mp4	cnvsrc-multi/dev/audio/80122001.wav	79	49184
80093071	cnvsrc-multi/dev/video/80093071.mp4	cnvsrc-multi/dev/audio/80093071.wav	65	40256
80142148	cnvsrc-multi/dev/video/80142148.mp4	cnvsrc-multi/dev/audio/80142148.wav	66	41120
80031155	cnvsrc-multi/dev/video/80031155.mp4	cnvsrc-multi/dev/audio/80031155.wav	77	47776
80073116	cnvsrc-multi/dev/video/80073116.mp4	cnvsrc-multi/dev/audio/80073116.wav	93	58288
80111156	cnvsrc-multi/dev/video/80111156.mp4	cnvsrc-multi/dev/audio/80111156.wav	74	46144
80162147	cnvsrc-multi/dev/video/80162147.mp4	cnvsrc-multi/dev/audio/80162147.wav	76	47184
80243226	cnvsrc-multi/dev/video/80243226.mp4	cnvsrc-multi/dev/audio/80243226.wav	68	41808
80170102	cnvsrc-multi/dev/video/80170102.mp4	cnvsrc-multi/dev/audio/80170102.wav	102	63936
80081159	cnvsrc-multi/dev/video/80081159.mp4	cnvsrc-multi/dev/audio/80081159.wav	87	54400
v0080137	cnvsrc-multi/dev/video/v0080137.mp4	cnvsrc-multi/dev/audio/v0080137.wav	139	88960
80132021	cnvsrc-multi/dev/video/80132021.mp4	cnvsrc-multi/dev/audio/80132021.wav	139	87680
80100118	cnvsrc-multi/dev/video/80100118.mp4	cnvsrc-multi/dev/audio/80100118.wav	100	62320
v0020084	cnvsrc-multi/dev/video/v0020084.mp4	cnvsrc-multi/dev/audio/v0020084.wav	321	205440
80093174	cnvsrc-multi/dev/video/80093174.mp4	cnvsrc-multi/dev/audio/80093174.wav	60	37056
80192103	cnvsrc-multi/dev/video/80192103.mp4	cnvsrc-multi/dev/audio/80192103.wav	77	47872
v0060132	cnvsrc-multi/dev/video/v0060132.mp4	cnvsrc-multi/dev/audio/v0060132.wav	408	261120
80183124	cnvsrc-multi/dev/video/80183124.mp4	cnvsrc-multi/dev/audio/80183124.wav	75	46960
80121195	cnvsrc-multi/dev/video/80121195.mp4	cnvsrc-multi/dev/audio/80121195.wav	79	48736
80213200	cnvsrc-multi/dev/video/80213200.mp4	cnvsrc-multi/dev/audio/80213200.wav	69	42608
80053063	cnvsrc-multi/dev/video/80053063.mp4	cnvsrc-multi/dev/audio/80053063.wav	64	40000
80161074	cnvsrc-multi/dev/video/80161074.mp4	cnvsrc-multi/dev/audio/80161074.wav	94	58336
80243118	cnvsrc-multi/dev/video/80243118.mp4	cnvsrc-multi/dev/audio/80243118.wav	70	43408
80053095	cnvsrc-multi/dev/video/80053095.mp4	cnvsrc-multi/dev/audio/80053095.wav	100	62640
80093245	cnvsrc-multi/dev/video/80093245.mp4	cnvsrc-multi/dev/audio/80093245.wav	95	59376
v0110129	cnvsrc-multi/dev/video/v0110129.mp4	cnvsrc-multi/dev/audio/v0110129.wav	350	224000
80182211	cnvsrc-multi/dev/video/80182211.mp4	cnvsrc-multi/dev/audio/80182211.wav	85	53424
80170130	cnvsrc-multi/dev/video/80170130.mp4	cnvsrc-multi/dev/audio/80170130.wav	69	42400
80043052	cnvsrc-multi/dev/video/80043052.mp4	cnvsrc-multi/dev/audio/80043052.wav	76	47456
v0190134	cnvsrc-multi/dev/video/v0190134.mp4	cnvsrc-multi/dev/audio/v0190134.wav	61	39040
80120090	cnvsrc-multi/dev/video/80120090.mp4	cnvsrc-multi/dev/audio/80120090.wav	81	50576
80161178	cnvsrc-multi/dev/video/80161178.mp4	cnvsrc-multi/dev/audio/80161178.wav	59	36432
80082226	cnvsrc-multi/dev/video/80082226.mp4	cnvsrc-multi/dev/audio/80082226.wav	101	63168
80071086	cnvsrc-multi/dev/video/80071086.mp4	cnvsrc-multi/dev/audio/80071086.wav	74	45488
v0090003	cnvsrc-multi/dev/video/v0090003.mp4	cnvsrc-multi/dev/audio/v0090003.wav	475	304000
v0010170	cnvsrc-multi/dev/video/v0010170.mp4	cnvsrc-multi/dev/audio/v0010170.wav	123	78720
80103049	cnvsrc-multi/dev/video/80103049.mp4	cnvsrc-multi/dev/audio/80103049.wav	69	42912
80070068	cnvsrc-multi/dev/video/80070068.mp4	cnvsrc-multi/dev/audio/80070068.wav	79	49056
80081161	cnvsrc-multi/dev/video/80081161.mp4	cnvsrc-multi/dev/audio/80081161.wav	105	65440
80070081	cnvsrc-multi/dev/video/80070081.mp4	cnvsrc-multi/dev/audio/80070081.wav	67	41600
80083056	cnvsrc-multi/dev/video/80083056.mp4	cnvsrc-multi/dev/audio/80083056.wav	95	59872
80090196	cnvsrc-multi/dev/video/80090196.mp4	cnvsrc-multi/dev/audio/80090196.wav	103	64608
80010022	cnvsrc-multi/dev/video/80010022.mp4	cnvsrc-multi/dev/audio/80010022.wav	68	42144
80221179	cnvsrc-multi/dev/video/80221179.mp4	cnvsrc-multi/dev/audio/80221179.wav	100	62768
80051058	cnvsrc-multi/dev/video/80051058.mp4	cnvsrc-multi/dev/audio/80051058.wav	55	33920
80130162	cnvsrc-multi/dev/video/80130162.mp4	cnvsrc-multi/dev/audio/80130162.wav	103	64496
80090049	cnvsrc-multi/dev/video/80090049.mp4	cnvsrc-multi/dev/audio/80090049.wav	71	43872
80163044	cnvsrc-multi/dev/video/80163044.mp4	cnvsrc-multi/dev/audio/80163044.wav	82	51264
80230017	cnvsrc-multi/dev/video/80230017.mp4	cnvsrc-multi/dev/audio/80230017.wav	70	43568
v0010242	cnvsrc-multi/dev/video/v0010242.mp4	cnvsrc-multi/dev/audio/v0010242.wav	38	24320
v0010212	cnvsrc-multi/dev/video/v0010212.mp4	cnvsrc-multi/dev/audio/v0010212.wav	390	249600
80053101	cnvsrc-multi/dev/video/80053101.mp4	cnvsrc-multi/dev/audio/80053101.wav	57	35168
80042176	cnvsrc-multi/dev/video/80042176.mp4	cnvsrc-multi/dev/audio/80042176.wav	78	48160
80170209	cnvsrc-multi/dev/video/80170209.mp4	cnvsrc-multi/dev/audio/80170209.wav	105	65408
80063055	cnvsrc-multi/dev/video/80063055.mp4	cnvsrc-multi/dev/audio/80063055.wav	58	35376
80180037	cnvsrc-multi/dev/video/80180037.mp4	cnvsrc-multi/dev/audio/80180037.wav	56	34560
80041185	cnvsrc-multi/dev/video/80041185.mp4	cnvsrc-multi/dev/audio/80041185.wav	59	36000
80182164	cnvsrc-multi/dev/video/80182164.mp4	cnvsrc-multi/dev/audio/80182164.wav	66	40672
v0040059	cnvsrc-multi/dev/video/v0040059.mp4	cnvsrc-multi/dev/audio/v0040059.wav	443	283520
80091069	cnvsrc-multi/dev/video/80091069.mp4	cnvsrc-multi/dev/audio/80091069.wav	65	40384
80061186	cnvsrc-multi/dev/video/80061186.mp4	cnvsrc-multi/dev/audio/80061186.wav	86	53760
80200072	cnvsrc-multi/dev/video/80200072.mp4	cnvsrc-multi/dev/audio/80200072.wav	135	85152
80242198	cnvsrc-multi/dev/video/80242198.mp4	cnvsrc-multi/dev/audio/80242198.wav	85	53136
80220186	cnvsrc-multi/dev/video/80220186.mp4	cnvsrc-multi/dev/audio/80220186.wav	71	44064
80030018	cnvsrc-multi/dev/video/80030018.mp4	cnvsrc-multi/dev/audio/80030018.wav	94	58976
80081190	cnvsrc-multi/dev/video/80081190.mp4	cnvsrc-multi/dev/audio/80081190.wav	64	39488
v0010026	cnvsrc-multi/dev/video/v0010026.mp4	cnvsrc-multi/dev/audio/v0010026.wav	150	96000
80211047	cnvsrc-multi/dev/video/80211047.mp4	cnvsrc-multi/dev/audio/80211047.wav	63	38544
80182208	cnvsrc-multi/dev/video/80182208.mp4	cnvsrc-multi/dev/audio/80182208.wav	65	40448
80221020	cnvsrc-multi/dev/video/80221020.mp4	cnvsrc-multi/dev/audio/80221020.wav	84	52656
80033138	cnvsrc-multi/dev/video/80033138.mp4	cnvsrc-multi/dev/audio/80033138.wav	63	38800
80013165	cnvsrc-multi/dev/video/80013165.mp4	cnvsrc-multi/dev/audio/80013165.wav	102	63888
80141187	cnvsrc-multi/dev/video/80141187.mp4	cnvsrc-multi/dev/audio/80141187.wav	69	42272
80083107	cnvsrc-multi/dev/video/80083107.mp4	cnvsrc-multi/dev/audio/80083107.wav	79	49392
80040230	cnvsrc-multi/dev/video/80040230.mp4	cnvsrc-multi/dev/audio/80040230.wav	49	30400
80173113	cnvsrc-multi/dev/video/80173113.mp4	cnvsrc-multi/dev/audio/80173113.wav	83	60256
80161157	cnvsrc-multi/dev/video/80161157.mp4	cnvsrc-multi/dev/audio/80161157.wav	69	43312
80142229	cnvsrc-multi/dev/video/80142229.mp4	cnvsrc-multi/dev/audio/80142229.wav	77	48112
80201142	cnvsrc-multi/dev/video/80201142.mp4	cnvsrc-multi/dev/audio/80201142.wav	120	74880
v0010240	cnvsrc-multi/dev/video/v0010240.mp4	cnvsrc-multi/dev/audio/v0010240.wav	97	62080
80212242	cnvsrc-multi/dev/video/80212242.mp4	cnvsrc-multi/dev/audio/80212242.wav	79	49664
80053193	cnvsrc-multi/dev/video/80053193.mp4	cnvsrc-multi/dev/audio/80053193.wav	70	43840
80223235	cnvsrc-multi/dev/video/80223235.mp4	cnvsrc-multi/dev/audio/80223235.wav	88	54688
80033173	cnvsrc-multi/dev/video/80033173.mp4	cnvsrc-multi/dev/audio/80033173.wav	97	60816
80053033	cnvsrc-multi/dev/video/80053033.mp4	cnvsrc-multi/dev/audio/80053033.wav	52	31680
v0090112	cnvsrc-multi/dev/video/v0090112.mp4	cnvsrc-multi/dev/audio/v0090112.wav	410	262400
80041111	cnvsrc-multi/dev/video/80041111.mp4	cnvsrc-multi/dev/audio/80041111.wav	68	41824
80222070	cnvsrc-multi/dev/video/80222070.mp4	cnvsrc-multi/dev/audio/80222070.wav	74	46000
80102018	cnvsrc-multi/dev/video/80102018.mp4	cnvsrc-multi/dev/audio/80102018.wav	84	52464
80132045	cnvsrc-multi/dev/video/80132045.mp4	cnvsrc-multi/dev/audio/80132045.wav	89	55200
v0080048	cnvsrc-multi/dev/video/v0080048.mp4	cnvsrc-multi/dev/audio/v0080048.wav	270	172800
80121030	cnvsrc-multi/dev/video/80121030.mp4	cnvsrc-multi/dev/audio/80121030.wav	90	56608
80013205	cnvsrc-multi/dev/video/80013205.mp4	cnvsrc-multi/dev/audio/80013205.wav	67	41488
v0160055	cnvsrc-multi/dev/video/v0160055.mp4	cnvsrc-multi/dev/audio/v0160055.wav	411	263040
v0200054	cnvsrc-multi/dev/video/v0200054.mp4	cnvsrc-multi/dev/audio/v0200054.wav	35	22400
80230249	cnvsrc-multi/dev/video/80230249.mp4	cnvsrc-multi/dev/audio/80230249.wav	83	51312
v0070025	cnvsrc-multi/dev/video/v0070025.mp4	cnvsrc-multi/dev/audio/v0070025.wav	74	47360
80232118	cnvsrc-multi/dev/video/80232118.mp4	cnvsrc-multi/dev/audio/80232118.wav	61	37664
80241133	cnvsrc-multi/dev/video/80241133.mp4	cnvsrc-multi/dev/audio/80241133.wav	90	56320
80122154	cnvsrc-multi/dev/video/80122154.mp4	cnvsrc-multi/dev/audio/80122154.wav	80	50272
80033155	cnvsrc-multi/dev/video/80033155.mp4	cnvsrc-multi/dev/audio/80033155.wav	69	43168
80051199	cnvsrc-multi/dev/video/80051199.mp4	cnvsrc-multi/dev/audio/80051199.wav	75	46800
v0130116	cnvsrc-multi/dev/video/v0130116.mp4	cnvsrc-multi/dev/audio/v0130116.wav	389	248960
v0050225	cnvsrc-multi/dev/video/v0050225.mp4	cnvsrc-multi/dev/audio/v0050225.wav	135	86400
80012232	cnvsrc-multi/dev/video/80012232.mp4	cnvsrc-multi/dev/audio/80012232.wav	56	34272
80083147	cnvsrc-multi/dev/video/80083147.mp4	cnvsrc-multi/dev/audio/80083147.wav	80	49904
80222023	cnvsrc-multi/dev/video/80222023.mp4	cnvsrc-multi/dev/audio/80222023.wav	68	41792
80191232	cnvsrc-multi/dev/video/80191232.mp4	cnvsrc-multi/dev/audio/80191232.wav	70	43728
v0070052	cnvsrc-multi/dev/video/v0070052.mp4	cnvsrc-multi/dev/audio/v0070052.wav	140	89600
80200137	cnvsrc-multi/dev/video/80200137.mp4	cnvsrc-multi/dev/audio/80200137.wav	71	43952
v0040019	cnvsrc-multi/dev/video/v0040019.mp4	cnvsrc-multi/dev/audio/v0040019.wav	50	32000
v0040180	cnvsrc-multi/dev/video/v0040180.mp4	cnvsrc-multi/dev/audio/v0040180.wav	381	243840
80112199	cnvsrc-multi/dev/video/80112199.mp4	cnvsrc-multi/dev/audio/80112199.wav	69	42976
80062024	cnvsrc-multi/dev/video/80062024.mp4	cnvsrc-multi/dev/audio/80062024.wav	126	79360
80180079	cnvsrc-multi/dev/video/80180079.mp4	cnvsrc-multi/dev/audio/80180079.wav	110	68800
80011230	cnvsrc-multi/dev/video/80011230.mp4	cnvsrc-multi/dev/audio/80011230.wav	70	43568
80030070	cnvsrc-multi/dev/video/80030070.mp4	cnvsrc-multi/dev/audio/80030070.wav	66	40688
80243062	cnvsrc-multi/dev/video/80243062.mp4	cnvsrc-multi/dev/audio/80243062.wav	68	42464
80163149	cnvsrc-multi/dev/video/80163149.mp4	cnvsrc-multi/dev/audio/80163149.wav	91	56720
