/home/lixiaolou/data/processed/
80140236	cnvsrc-multi/dev/video/80140236.mp4	cnvsrc-multi/dev/audio/80140236.wav	77	47808
80140017	cnvsrc-multi/dev/video/80140017.mp4	cnvsrc-multi/dev/audio/80140017.wav	101	63344
80143178	cnvsrc-multi/dev/video/80143178.mp4	cnvsrc-multi/dev/audio/80143178.wav	89	55088
80143126	cnvsrc-multi/dev/video/80143126.mp4	cnvsrc-multi/dev/audio/80143126.wav	68	41920
80142165	cnvsrc-multi/dev/video/80142165.mp4	cnvsrc-multi/dev/audio/80142165.wav	79	49520
80140125	cnvsrc-multi/dev/video/80140125.mp4	cnvsrc-multi/dev/audio/80140125.wav	63	39040
80143204	cnvsrc-multi/dev/video/80143204.mp4	cnvsrc-multi/dev/audio/80143204.wav	104	64992
80142144	cnvsrc-multi/dev/video/80142144.mp4	cnvsrc-multi/dev/audio/80142144.wav	112	70352
80141051	cnvsrc-multi/dev/video/80141051.mp4	cnvsrc-multi/dev/audio/80141051.wav	83	51360
80140010	cnvsrc-multi/dev/video/80140010.mp4	cnvsrc-multi/dev/audio/80140010.wav	86	53600
80141164	cnvsrc-multi/dev/video/80141164.mp4	cnvsrc-multi/dev/audio/80141164.wav	102	63872
80141130	cnvsrc-multi/dev/video/80141130.mp4	cnvsrc-multi/dev/audio/80141130.wav	86	53744
80143158	cnvsrc-multi/dev/video/80143158.mp4	cnvsrc-multi/dev/audio/80143158.wav	66	40928
80142221	cnvsrc-multi/dev/video/80142221.mp4	cnvsrc-multi/dev/audio/80142221.wav	85	53280
80143199	cnvsrc-multi/dev/video/80143199.mp4	cnvsrc-multi/dev/audio/80143199.wav	71	44256
80141153	cnvsrc-multi/dev/video/80141153.mp4	cnvsrc-multi/dev/audio/80141153.wav	90	56560
80141006	cnvsrc-multi/dev/video/80141006.mp4	cnvsrc-multi/dev/audio/80141006.wav	66	41024
80141144	cnvsrc-multi/dev/video/80141144.mp4	cnvsrc-multi/dev/audio/80141144.wav	79	49024
80141194	cnvsrc-multi/dev/video/80141194.mp4	cnvsrc-multi/dev/audio/80141194.wav	72	44880
80140105	cnvsrc-multi/dev/video/80140105.mp4	cnvsrc-multi/dev/audio/80140105.wav	68	41920
80143200	cnvsrc-multi/dev/video/80143200.mp4	cnvsrc-multi/dev/audio/80143200.wav	79	48976
80141057	cnvsrc-multi/dev/video/80141057.mp4	cnvsrc-multi/dev/audio/80141057.wav	74	45632
80143155	cnvsrc-multi/dev/video/80143155.mp4	cnvsrc-multi/dev/audio/80143155.wav	57	35152
80140161	cnvsrc-multi/dev/video/80140161.mp4	cnvsrc-multi/dev/audio/80140161.wav	59	36464
80141071	cnvsrc-multi/dev/video/80141071.mp4	cnvsrc-multi/dev/audio/80141071.wav	87	54144
80143213	cnvsrc-multi/dev/video/80143213.mp4	cnvsrc-multi/dev/audio/80143213.wav	66	41088
80143110	cnvsrc-multi/dev/video/80143110.mp4	cnvsrc-multi/dev/audio/80143110.wav	72	44864
80140108	cnvsrc-multi/dev/video/80140108.mp4	cnvsrc-multi/dev/audio/80140108.wav	61	37712
80141157	cnvsrc-multi/dev/video/80141157.mp4	cnvsrc-multi/dev/audio/80141157.wav	91	56704
80141180	cnvsrc-multi/dev/video/80141180.mp4	cnvsrc-multi/dev/audio/80141180.wav	76	47232
80143056	cnvsrc-multi/dev/video/80143056.mp4	cnvsrc-multi/dev/audio/80143056.wav	77	47792
80143024	cnvsrc-multi/dev/video/80143024.mp4	cnvsrc-multi/dev/audio/80143024.wav	68	41968
80142124	cnvsrc-multi/dev/video/80142124.mp4	cnvsrc-multi/dev/audio/80142124.wav	87	54160
80141106	cnvsrc-multi/dev/video/80141106.mp4	cnvsrc-multi/dev/audio/80141106.wav	72	44576
80143003	cnvsrc-multi/dev/video/80143003.mp4	cnvsrc-multi/dev/audio/80143003.wav	86	53680
80143044	cnvsrc-multi/dev/video/80143044.mp4	cnvsrc-multi/dev/audio/80143044.wav	70	43776
80143220	cnvsrc-multi/dev/video/80143220.mp4	cnvsrc-multi/dev/audio/80143220.wav	79	49728
80143076	cnvsrc-multi/dev/video/80143076.mp4	cnvsrc-multi/dev/audio/80143076.wav	94	58384
80141087	cnvsrc-multi/dev/video/80141087.mp4	cnvsrc-multi/dev/audio/80141087.wav	63	39024
80141184	cnvsrc-multi/dev/video/80141184.mp4	cnvsrc-multi/dev/audio/80141184.wav	96	60352
80140014	cnvsrc-multi/dev/video/80140014.mp4	cnvsrc-multi/dev/audio/80140014.wav	108	67600
80141083	cnvsrc-multi/dev/video/80141083.mp4	cnvsrc-multi/dev/audio/80141083.wav	79	49520
80141043	cnvsrc-multi/dev/video/80141043.mp4	cnvsrc-multi/dev/audio/80141043.wav	85	53056
80142185	cnvsrc-multi/dev/video/80142185.mp4	cnvsrc-multi/dev/audio/80142185.wav	120	75296
80141208	cnvsrc-multi/dev/video/80141208.mp4	cnvsrc-multi/dev/audio/80141208.wav	80	49776
80141036	cnvsrc-multi/dev/video/80141036.mp4	cnvsrc-multi/dev/audio/80141036.wav	64	40048
80141015	cnvsrc-multi/dev/video/80141015.mp4	cnvsrc-multi/dev/audio/80141015.wav	76	47264
80143011	cnvsrc-multi/dev/video/80143011.mp4	cnvsrc-multi/dev/audio/80143011.wav	74	45552
80142026	cnvsrc-multi/dev/video/80142026.mp4	cnvsrc-multi/dev/audio/80142026.wav	105	66128
80143218	cnvsrc-multi/dev/video/80143218.mp4	cnvsrc-multi/dev/audio/80143218.wav	72	44784
80143173	cnvsrc-multi/dev/video/80143173.mp4	cnvsrc-multi/dev/audio/80143173.wav	98	61472
80143219	cnvsrc-multi/dev/video/80143219.mp4	cnvsrc-multi/dev/audio/80143219.wav	71	43952
80141178	cnvsrc-multi/dev/video/80141178.mp4	cnvsrc-multi/dev/audio/80141178.wav	91	56768
80142100	cnvsrc-multi/dev/video/80142100.mp4	cnvsrc-multi/dev/audio/80142100.wav	71	44256
80143015	cnvsrc-multi/dev/video/80143015.mp4	cnvsrc-multi/dev/audio/80143015.wav	74	46240
80140212	cnvsrc-multi/dev/video/80140212.mp4	cnvsrc-multi/dev/audio/80140212.wav	71	43856
80143032	cnvsrc-multi/dev/video/80143032.mp4	cnvsrc-multi/dev/audio/80143032.wav	68	41760
80142225	cnvsrc-multi/dev/video/80142225.mp4	cnvsrc-multi/dev/audio/80142225.wav	104	65152
80141098	cnvsrc-multi/dev/video/80141098.mp4	cnvsrc-multi/dev/audio/80141098.wav	61	37760
80140232	cnvsrc-multi/dev/video/80140232.mp4	cnvsrc-multi/dev/audio/80140232.wav	68	41888
80142164	cnvsrc-multi/dev/video/80142164.mp4	cnvsrc-multi/dev/audio/80142164.wav	61	37760
80140040	cnvsrc-multi/dev/video/80140040.mp4	cnvsrc-multi/dev/audio/80140040.wav	94	58768
80043037	cnvsrc-multi/dev/video/80043037.mp4	cnvsrc-multi/dev/audio/80043037.wav	91	57120
80042245	cnvsrc-multi/dev/video/80042245.mp4	cnvsrc-multi/dev/audio/80042245.wav	104	64976
80042082	cnvsrc-multi/dev/video/80042082.mp4	cnvsrc-multi/dev/audio/80042082.wav	80	49920
80042053	cnvsrc-multi/dev/video/80042053.mp4	cnvsrc-multi/dev/audio/80042053.wav	68	42080
80040095	cnvsrc-multi/dev/video/80040095.mp4	cnvsrc-multi/dev/audio/80040095.wav	64	39520
80041194	cnvsrc-multi/dev/video/80041194.mp4	cnvsrc-multi/dev/audio/80041194.wav	64	39200
80040087	cnvsrc-multi/dev/video/80040087.mp4	cnvsrc-multi/dev/audio/80040087.wav	91	56800
80043234	cnvsrc-multi/dev/video/80043234.mp4	cnvsrc-multi/dev/audio/80043234.wav	104	64800
80041201	cnvsrc-multi/dev/video/80041201.mp4	cnvsrc-multi/dev/audio/80041201.wav	59	35840
80041240	cnvsrc-multi/dev/video/80041240.mp4	cnvsrc-multi/dev/audio/80041240.wav	97	60800
80040202	cnvsrc-multi/dev/video/80040202.mp4	cnvsrc-multi/dev/audio/80040202.wav	62	38080
80042014	cnvsrc-multi/dev/video/80042014.mp4	cnvsrc-multi/dev/audio/80042014.wav	98	61440
80041149	cnvsrc-multi/dev/video/80041149.mp4	cnvsrc-multi/dev/audio/80041149.wav	99	61760
80043228	cnvsrc-multi/dev/video/80043228.mp4	cnvsrc-multi/dev/audio/80043228.wav	76	47520
80042059	cnvsrc-multi/dev/video/80042059.mp4	cnvsrc-multi/dev/audio/80042059.wav	63	39040
80043034	cnvsrc-multi/dev/video/80043034.mp4	cnvsrc-multi/dev/audio/80043034.wav	59	36640
80043179	cnvsrc-multi/dev/video/80043179.mp4	cnvsrc-multi/dev/audio/80043179.wav	79	49280
80041104	cnvsrc-multi/dev/video/80041104.mp4	cnvsrc-multi/dev/audio/80041104.wav	84	52160
80043233	cnvsrc-multi/dev/video/80043233.mp4	cnvsrc-multi/dev/audio/80043233.wav	112	70240
80040092	cnvsrc-multi/dev/video/80040092.mp4	cnvsrc-multi/dev/audio/80040092.wav	70	43360
80040224	cnvsrc-multi/dev/video/80040224.mp4	cnvsrc-multi/dev/audio/80040224.wav	87	54240
80043117	cnvsrc-multi/dev/video/80043117.mp4	cnvsrc-multi/dev/audio/80043117.wav	92	57440
80042194	cnvsrc-multi/dev/video/80042194.mp4	cnvsrc-multi/dev/audio/80042194.wav	81	50560
80042044	cnvsrc-multi/dev/video/80042044.mp4	cnvsrc-multi/dev/audio/80042044.wav	76	47360
80043075	cnvsrc-multi/dev/video/80043075.mp4	cnvsrc-multi/dev/audio/80043075.wav	70	43520
80043102	cnvsrc-multi/dev/video/80043102.mp4	cnvsrc-multi/dev/audio/80043102.wav	67	41600
80042224	cnvsrc-multi/dev/video/80042224.mp4	cnvsrc-multi/dev/audio/80042224.wav	73	44944
80040160	cnvsrc-multi/dev/video/80040160.mp4	cnvsrc-multi/dev/audio/80040160.wav	70	43520
80042199	cnvsrc-multi/dev/video/80042199.mp4	cnvsrc-multi/dev/audio/80042199.wav	84	52160
80042247	cnvsrc-multi/dev/video/80042247.mp4	cnvsrc-multi/dev/audio/80042247.wav	70	43840
80042034	cnvsrc-multi/dev/video/80042034.mp4	cnvsrc-multi/dev/audio/80042034.wav	77	47680
80043130	cnvsrc-multi/dev/video/80043130.mp4	cnvsrc-multi/dev/audio/80043130.wav	66	40960
80042011	cnvsrc-multi/dev/video/80042011.mp4	cnvsrc-multi/dev/audio/80042011.wav	68	42080
80043140	cnvsrc-multi/dev/video/80043140.mp4	cnvsrc-multi/dev/audio/80043140.wav	95	58880
80041023	cnvsrc-multi/dev/video/80041023.mp4	cnvsrc-multi/dev/audio/80041023.wav	81	50480
80042197	cnvsrc-multi/dev/video/80042197.mp4	cnvsrc-multi/dev/audio/80042197.wav	73	45280
80040085	cnvsrc-multi/dev/video/80040085.mp4	cnvsrc-multi/dev/audio/80040085.wav	66	40800
80040040	cnvsrc-multi/dev/video/80040040.mp4	cnvsrc-multi/dev/audio/80040040.wav	79	49440
80042124	cnvsrc-multi/dev/video/80042124.mp4	cnvsrc-multi/dev/audio/80042124.wav	82	50880
80040198	cnvsrc-multi/dev/video/80040198.mp4	cnvsrc-multi/dev/audio/80040198.wav	98	61280
80040146	cnvsrc-multi/dev/video/80040146.mp4	cnvsrc-multi/dev/audio/80040146.wav	90	56320
80042085	cnvsrc-multi/dev/video/80042085.mp4	cnvsrc-multi/dev/audio/80042085.wav	70	43680
80040232	cnvsrc-multi/dev/video/80040232.mp4	cnvsrc-multi/dev/audio/80040232.wav	81	50720
80042172	cnvsrc-multi/dev/video/80042172.mp4	cnvsrc-multi/dev/audio/80042172.wav	84	52480
80042024	cnvsrc-multi/dev/video/80042024.mp4	cnvsrc-multi/dev/audio/80042024.wav	84	52640
80042068	cnvsrc-multi/dev/video/80042068.mp4	cnvsrc-multi/dev/audio/80042068.wav	79	49440
80043031	cnvsrc-multi/dev/video/80043031.mp4	cnvsrc-multi/dev/audio/80043031.wav	65	40144
80043064	cnvsrc-multi/dev/video/80043064.mp4	cnvsrc-multi/dev/audio/80043064.wav	62	38400
80040122	cnvsrc-multi/dev/video/80040122.mp4	cnvsrc-multi/dev/audio/80040122.wav	79	49440
80043085	cnvsrc-multi/dev/video/80043085.mp4	cnvsrc-multi/dev/audio/80043085.wav	90	55680
80040086	cnvsrc-multi/dev/video/80040086.mp4	cnvsrc-multi/dev/audio/80040086.wav	75	46544
80043200	cnvsrc-multi/dev/video/80043200.mp4	cnvsrc-multi/dev/audio/80043200.wav	73	45440
80040091	cnvsrc-multi/dev/video/80040091.mp4	cnvsrc-multi/dev/audio/80040091.wav	72	44640
80043023	cnvsrc-multi/dev/video/80043023.mp4	cnvsrc-multi/dev/audio/80043023.wav	75	46960
80043045	cnvsrc-multi/dev/video/80043045.mp4	cnvsrc-multi/dev/audio/80043045.wav	90	55840
80042007	cnvsrc-multi/dev/video/80042007.mp4	cnvsrc-multi/dev/audio/80042007.wav	63	38880
80042136	cnvsrc-multi/dev/video/80042136.mp4	cnvsrc-multi/dev/audio/80042136.wav	59	36800
80040009	cnvsrc-multi/dev/video/80040009.mp4	cnvsrc-multi/dev/audio/80040009.wav	88	54560
80043198	cnvsrc-multi/dev/video/80043198.mp4	cnvsrc-multi/dev/audio/80043198.wav	98	61440
80042026	cnvsrc-multi/dev/video/80042026.mp4	cnvsrc-multi/dev/audio/80042026.wav	74	45600
80041146	cnvsrc-multi/dev/video/80041146.mp4	cnvsrc-multi/dev/audio/80041146.wav	74	45760
80041175	cnvsrc-multi/dev/video/80041175.mp4	cnvsrc-multi/dev/audio/80041175.wav	69	42720
80043247	cnvsrc-multi/dev/video/80043247.mp4	cnvsrc-multi/dev/audio/80043247.wav	74	45600
80043062	cnvsrc-multi/dev/video/80043062.mp4	cnvsrc-multi/dev/audio/80043062.wav	92	57440
80042250	cnvsrc-multi/dev/video/80042250.mp4	cnvsrc-multi/dev/audio/80042250.wav	64	39984
80040031	cnvsrc-multi/dev/video/80040031.mp4	cnvsrc-multi/dev/audio/80040031.wav	81	50768
80041117	cnvsrc-multi/dev/video/80041117.mp4	cnvsrc-multi/dev/audio/80041117.wav	83	51664
80040225	cnvsrc-multi/dev/video/80040225.mp4	cnvsrc-multi/dev/audio/80040225.wav	66	40800
80042072	cnvsrc-multi/dev/video/80042072.mp4	cnvsrc-multi/dev/audio/80042072.wav	61	37760
80041046	cnvsrc-multi/dev/video/80041046.mp4	cnvsrc-multi/dev/audio/80041046.wav	96	60000
80040155	cnvsrc-multi/dev/video/80040155.mp4	cnvsrc-multi/dev/audio/80040155.wav	108	67840
80043244	cnvsrc-multi/dev/video/80043244.mp4	cnvsrc-multi/dev/audio/80043244.wav	67	41440
80041151	cnvsrc-multi/dev/video/80041151.mp4	cnvsrc-multi/dev/audio/80041151.wav	79	48800
80042211	cnvsrc-multi/dev/video/80042211.mp4	cnvsrc-multi/dev/audio/80042211.wav	68	42240
80043250	cnvsrc-multi/dev/video/80043250.mp4	cnvsrc-multi/dev/audio/80043250.wav	82	51200
80040079	cnvsrc-multi/dev/video/80040079.mp4	cnvsrc-multi/dev/audio/80040079.wav	74	46080
80041109	cnvsrc-multi/dev/video/80041109.mp4	cnvsrc-multi/dev/audio/80041109.wav	79	48800
80041189	cnvsrc-multi/dev/video/80041189.mp4	cnvsrc-multi/dev/audio/80041189.wav	71	44160
80043213	cnvsrc-multi/dev/video/80043213.mp4	cnvsrc-multi/dev/audio/80043213.wav	62	38080
80040062	cnvsrc-multi/dev/video/80040062.mp4	cnvsrc-multi/dev/audio/80040062.wav	92	57440
80040238	cnvsrc-multi/dev/video/80040238.mp4	cnvsrc-multi/dev/audio/80040238.wav	84	52000
80043039	cnvsrc-multi/dev/video/80043039.mp4	cnvsrc-multi/dev/audio/80043039.wav	60	37280
80043249	cnvsrc-multi/dev/video/80043249.mp4	cnvsrc-multi/dev/audio/80043249.wav	95	59056
80043178	cnvsrc-multi/dev/video/80043178.mp4	cnvsrc-multi/dev/audio/80043178.wav	90	56480
80042195	cnvsrc-multi/dev/video/80042195.mp4	cnvsrc-multi/dev/audio/80042195.wav	69	42720
80043243	cnvsrc-multi/dev/video/80043243.mp4	cnvsrc-multi/dev/audio/80043243.wav	67	41440
80040021	cnvsrc-multi/dev/video/80040021.mp4	cnvsrc-multi/dev/audio/80040021.wav	66	40960
80040035	cnvsrc-multi/dev/video/80040035.mp4	cnvsrc-multi/dev/audio/80040035.wav	70	43360
80042221	cnvsrc-multi/dev/video/80042221.mp4	cnvsrc-multi/dev/audio/80042221.wav	63	38560
80042042	cnvsrc-multi/dev/video/80042042.mp4	cnvsrc-multi/dev/audio/80042042.wav	61	37440
80043084	cnvsrc-multi/dev/video/80043084.mp4	cnvsrc-multi/dev/audio/80043084.wav	76	47520
80042181	cnvsrc-multi/dev/video/80042181.mp4	cnvsrc-multi/dev/audio/80042181.wav	88	54880
80043238	cnvsrc-multi/dev/video/80043238.mp4	cnvsrc-multi/dev/audio/80043238.wav	68	41920
80040034	cnvsrc-multi/dev/video/80040034.mp4	cnvsrc-multi/dev/audio/80040034.wav	81	50720
80041082	cnvsrc-multi/dev/video/80041082.mp4	cnvsrc-multi/dev/audio/80041082.wav	74	46400
80043060	cnvsrc-multi/dev/video/80043060.mp4	cnvsrc-multi/dev/audio/80043060.wav	101	63360
80043225	cnvsrc-multi/dev/video/80043225.mp4	cnvsrc-multi/dev/audio/80043225.wav	81	50720
80043076	cnvsrc-multi/dev/video/80043076.mp4	cnvsrc-multi/dev/audio/80043076.wav	85	53280
80042002	cnvsrc-multi/dev/video/80042002.mp4	cnvsrc-multi/dev/audio/80042002.wav	84	52800
80043009	cnvsrc-multi/dev/video/80043009.mp4	cnvsrc-multi/dev/audio/80043009.wav	86	53600
80041120	cnvsrc-multi/dev/video/80041120.mp4	cnvsrc-multi/dev/audio/80041120.wav	78	48320
80041118	cnvsrc-multi/dev/video/80041118.mp4	cnvsrc-multi/dev/audio/80041118.wav	57	35248
80040196	cnvsrc-multi/dev/video/80040196.mp4	cnvsrc-multi/dev/audio/80040196.wav	80	50080
80040165	cnvsrc-multi/dev/video/80040165.mp4	cnvsrc-multi/dev/audio/80040165.wav	78	48320
80042189	cnvsrc-multi/dev/video/80042189.mp4	cnvsrc-multi/dev/audio/80042189.wav	54	32640
80042228	cnvsrc-multi/dev/video/80042228.mp4	cnvsrc-multi/dev/audio/80042228.wav	77	47840
80040140	cnvsrc-multi/dev/video/80040140.mp4	cnvsrc-multi/dev/audio/80040140.wav	66	41120
80041169	cnvsrc-multi/dev/video/80041169.mp4	cnvsrc-multi/dev/audio/80041169.wav	84	52800
80043001	cnvsrc-multi/dev/video/80043001.mp4	cnvsrc-multi/dev/audio/80043001.wav	62	38400
80040006	cnvsrc-multi/dev/video/80040006.mp4	cnvsrc-multi/dev/audio/80040006.wav	61	37920
80042001	cnvsrc-multi/dev/video/80042001.mp4	cnvsrc-multi/dev/audio/80042001.wav	64	39200
80041071	cnvsrc-multi/dev/video/80041071.mp4	cnvsrc-multi/dev/audio/80041071.wav	69	43200
80043212	cnvsrc-multi/dev/video/80043212.mp4	cnvsrc-multi/dev/audio/80043212.wav	90	56480
80042241	cnvsrc-multi/dev/video/80042241.mp4	cnvsrc-multi/dev/audio/80042241.wav	88	55040
80040112	cnvsrc-multi/dev/video/80040112.mp4	cnvsrc-multi/dev/audio/80040112.wav	66	41120
80043120	cnvsrc-multi/dev/video/80043120.mp4	cnvsrc-multi/dev/audio/80043120.wav	65	40160
80040003	cnvsrc-multi/dev/video/80040003.mp4	cnvsrc-multi/dev/audio/80040003.wav	90	56592
80040149	cnvsrc-multi/dev/video/80040149.mp4	cnvsrc-multi/dev/audio/80040149.wav	90	56160
80042248	cnvsrc-multi/dev/video/80042248.mp4	cnvsrc-multi/dev/audio/80042248.wav	78	48160
80042076	cnvsrc-multi/dev/video/80042076.mp4	cnvsrc-multi/dev/audio/80042076.wav	69	42400
80040216	cnvsrc-multi/dev/video/80040216.mp4	cnvsrc-multi/dev/audio/80040216.wav	84	52160
80043177	cnvsrc-multi/dev/video/80043177.mp4	cnvsrc-multi/dev/audio/80043177.wav	93	58080
80042149	cnvsrc-multi/dev/video/80042149.mp4	cnvsrc-multi/dev/audio/80042149.wav	65	40640
80040073	cnvsrc-multi/dev/video/80040073.mp4	cnvsrc-multi/dev/audio/80040073.wav	73	44960
80041239	cnvsrc-multi/dev/video/80041239.mp4	cnvsrc-multi/dev/audio/80041239.wav	74	45600
80041226	cnvsrc-multi/dev/video/80041226.mp4	cnvsrc-multi/dev/audio/80041226.wav	66	40960
80041016	cnvsrc-multi/dev/video/80041016.mp4	cnvsrc-multi/dev/audio/80041016.wav	92	57600
80043100	cnvsrc-multi/dev/video/80043100.mp4	cnvsrc-multi/dev/audio/80043100.wav	65	40160
80043145	cnvsrc-multi/dev/video/80043145.mp4	cnvsrc-multi/dev/audio/80043145.wav	70	43520
80042037	cnvsrc-multi/dev/video/80042037.mp4	cnvsrc-multi/dev/audio/80042037.wav	63	38720
80042188	cnvsrc-multi/dev/video/80042188.mp4	cnvsrc-multi/dev/audio/80042188.wav	77	47840
80042125	cnvsrc-multi/dev/video/80042125.mp4	cnvsrc-multi/dev/audio/80042125.wav	59	36160
80042030	cnvsrc-multi/dev/video/80042030.mp4	cnvsrc-multi/dev/audio/80042030.wav	73	45104
80040174	cnvsrc-multi/dev/video/80040174.mp4	cnvsrc-multi/dev/audio/80040174.wav	62	38416
80041128	cnvsrc-multi/dev/video/80041128.mp4	cnvsrc-multi/dev/audio/80041128.wav	73	45280
80042052	cnvsrc-multi/dev/video/80042052.mp4	cnvsrc-multi/dev/audio/80042052.wav	61	37776
80043017	cnvsrc-multi/dev/video/80043017.mp4	cnvsrc-multi/dev/audio/80043017.wav	81	50560
80043191	cnvsrc-multi/dev/video/80043191.mp4	cnvsrc-multi/dev/audio/80043191.wav	88	54720
80040074	cnvsrc-multi/dev/video/80040074.mp4	cnvsrc-multi/dev/audio/80040074.wav	100	62080
80043030	cnvsrc-multi/dev/video/80043030.mp4	cnvsrc-multi/dev/audio/80043030.wav	85	52960
80042212	cnvsrc-multi/dev/video/80042212.mp4	cnvsrc-multi/dev/audio/80042212.wav	76	47360
80041205	cnvsrc-multi/dev/video/80041205.mp4	cnvsrc-multi/dev/audio/80041205.wav	81	50400
80041173	cnvsrc-multi/dev/video/80041173.mp4	cnvsrc-multi/dev/audio/80041173.wav	64	39200
80041186	cnvsrc-multi/dev/video/80041186.mp4	cnvsrc-multi/dev/audio/80041186.wav	74	45920
80042220	cnvsrc-multi/dev/video/80042220.mp4	cnvsrc-multi/dev/audio/80042220.wav	61	37920
80041180	cnvsrc-multi/dev/video/80041180.mp4	cnvsrc-multi/dev/audio/80041180.wav	89	55600
80041154	cnvsrc-multi/dev/video/80041154.mp4	cnvsrc-multi/dev/audio/80041154.wav	67	41280
80042048	cnvsrc-multi/dev/video/80042048.mp4	cnvsrc-multi/dev/audio/80042048.wav	65	40320
80040132	cnvsrc-multi/dev/video/80040132.mp4	cnvsrc-multi/dev/audio/80040132.wav	68	41920
80041174	cnvsrc-multi/dev/video/80041174.mp4	cnvsrc-multi/dev/audio/80041174.wav	68	41920
80040243	cnvsrc-multi/dev/video/80040243.mp4	cnvsrc-multi/dev/audio/80040243.wav	76	47360
80043118	cnvsrc-multi/dev/video/80043118.mp4	cnvsrc-multi/dev/audio/80043118.wav	79	49280
80041143	cnvsrc-multi/dev/video/80041143.mp4	cnvsrc-multi/dev/audio/80041143.wav	70	43680
80040015	cnvsrc-multi/dev/video/80040015.mp4	cnvsrc-multi/dev/audio/80040015.wav	90	55840
80040247	cnvsrc-multi/dev/video/80040247.mp4	cnvsrc-multi/dev/audio/80040247.wav	63	38560
80041105	cnvsrc-multi/dev/video/80041105.mp4	cnvsrc-multi/dev/audio/80041105.wav	59	36320
80043154	cnvsrc-multi/dev/video/80043154.mp4	cnvsrc-multi/dev/audio/80043154.wav	90	56160
80040154	cnvsrc-multi/dev/video/80040154.mp4	cnvsrc-multi/dev/audio/80040154.wav	69	42720
80040055	cnvsrc-multi/dev/video/80040055.mp4	cnvsrc-multi/dev/audio/80040055.wav	97	60800
80043232	cnvsrc-multi/dev/video/80043232.mp4	cnvsrc-multi/dev/audio/80043232.wav	64	40000
80041062	cnvsrc-multi/dev/video/80041062.mp4	cnvsrc-multi/dev/audio/80041062.wav	58	35360
80043105	cnvsrc-multi/dev/video/80043105.mp4	cnvsrc-multi/dev/audio/80043105.wav	74	46080
80040245	cnvsrc-multi/dev/video/80040245.mp4	cnvsrc-multi/dev/audio/80040245.wav	93	58080
80040250	cnvsrc-multi/dev/video/80040250.mp4	cnvsrc-multi/dev/audio/80040250.wav	73	45296
80042096	cnvsrc-multi/dev/video/80042096.mp4	cnvsrc-multi/dev/audio/80042096.wav	68	41760
80043106	cnvsrc-multi/dev/video/80043106.mp4	cnvsrc-multi/dev/audio/80043106.wav	99	61760
80073243	cnvsrc-multi/dev/video/80073243.mp4	cnvsrc-multi/dev/audio/80073243.wav	77	47760
80071244	cnvsrc-multi/dev/video/80071244.mp4	cnvsrc-multi/dev/audio/80071244.wav	103	64256
80071036	cnvsrc-multi/dev/video/80071036.mp4	cnvsrc-multi/dev/audio/80071036.wav	63	38784
80070160	cnvsrc-multi/dev/video/80070160.mp4	cnvsrc-multi/dev/audio/80070160.wav	88	54592
80071162	cnvsrc-multi/dev/video/80071162.mp4	cnvsrc-multi/dev/audio/80071162.wav	69	42640
80071070	cnvsrc-multi/dev/video/80071070.mp4	cnvsrc-multi/dev/audio/80071070.wav	79	49552
80071135	cnvsrc-multi/dev/video/80071135.mp4	cnvsrc-multi/dev/audio/80071135.wav	63	38752
80072224	cnvsrc-multi/dev/video/80072224.mp4	cnvsrc-multi/dev/audio/80072224.wav	84	52352
80071217	cnvsrc-multi/dev/video/80071217.mp4	cnvsrc-multi/dev/audio/80071217.wav	64	40096
80070232	cnvsrc-multi/dev/video/80070232.mp4	cnvsrc-multi/dev/audio/80070232.wav	72	44736
80071077	cnvsrc-multi/dev/video/80071077.mp4	cnvsrc-multi/dev/audio/80071077.wav	90	56080
80073169	cnvsrc-multi/dev/video/80073169.mp4	cnvsrc-multi/dev/audio/80073169.wav	69	42976
80073015	cnvsrc-multi/dev/video/80073015.mp4	cnvsrc-multi/dev/audio/80073015.wav	76	47344
80071236	cnvsrc-multi/dev/video/80071236.mp4	cnvsrc-multi/dev/audio/80071236.wav	61	37632
80073230	cnvsrc-multi/dev/video/80073230.mp4	cnvsrc-multi/dev/audio/80073230.wav	68	41904
80072233	cnvsrc-multi/dev/video/80072233.mp4	cnvsrc-multi/dev/audio/80072233.wav	96	60000
80070208	cnvsrc-multi/dev/video/80070208.mp4	cnvsrc-multi/dev/audio/80070208.wav	56	34448
80071219	cnvsrc-multi/dev/video/80071219.mp4	cnvsrc-multi/dev/audio/80071219.wav	71	43888
80070151	cnvsrc-multi/dev/video/80070151.mp4	cnvsrc-multi/dev/audio/80070151.wav	72	44528
80071242	cnvsrc-multi/dev/video/80071242.mp4	cnvsrc-multi/dev/audio/80071242.wav	90	56416
80073092	cnvsrc-multi/dev/video/80073092.mp4	cnvsrc-multi/dev/audio/80073092.wav	69	42480
80073128	cnvsrc-multi/dev/video/80073128.mp4	cnvsrc-multi/dev/audio/80073128.wav	66	40800
80072214	cnvsrc-multi/dev/video/80072214.mp4	cnvsrc-multi/dev/audio/80072214.wav	78	48224
80072164	cnvsrc-multi/dev/video/80072164.mp4	cnvsrc-multi/dev/audio/80072164.wav	70	43376
80072089	cnvsrc-multi/dev/video/80072089.mp4	cnvsrc-multi/dev/audio/80072089.wav	57	43888
80071235	cnvsrc-multi/dev/video/80071235.mp4	cnvsrc-multi/dev/audio/80071235.wav	65	40608
